timestamp,point_path,value,units
2026-07-28T05:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.613,degF
2026-07-28T05:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.630,degF
2026-07-28T05:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.321,degF
2026-07-28T05:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.610,degF
2026-07-28T05:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.775,degF
2026-07-28T05:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.551,degF
2026-07-28T05:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.629,degF
2026-07-28T05:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.313,degF
2026-07-28T05:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.652,degF
2026-07-28T05:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.291,degF
2026-07-28T05:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.674,degF
2026-07-28T05:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.496,degF
2026-07-28T05:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.354,degF
2026-07-28T05:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.754,degF
2026-07-28T05:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.446,degF
2026-07-28T05:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.421,degF
2026-07-28T05:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.298,degF
2026-07-28T05:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.393,degF
2026-07-28T05:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.701,degF
2026-07-28T05:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.456,degF
2026-07-28T05:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.729,degF
2026-07-28T05:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.504,degF
2026-07-28T05:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.275,degF
2026-07-28T06:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.468,degF
2026-07-28T06:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.587,degF
2026-07-28T06:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.244,degF
2026-07-28T06:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.681,degF
2026-07-28T06:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.363,degF
2026-07-28T06:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.762,degF
2026-07-28T06:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.465,degF
2026-07-28T06:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.232,degF
2026-07-28T06:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.550,degF
2026-07-28T06:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.308,degF
2026-07-28T06:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.633,degF
2026-07-28T06:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.364,degF
2026-07-28T06:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.147,degF
2026-07-28T06:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.152,degF
2026-07-28T06:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.102,degF
2026-07-28T06:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.881,degF
2026-07-28T06:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.815,degF
2026-07-28T06:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.265,degF
2026-07-28T06:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.025,degF
2026-07-28T06:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.062,degF
2026-07-28T06:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.935,degF
2026-07-28T06:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.089,degF
2026-07-28T06:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.249,degF
2026-07-28T06:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.266,degF
2026-07-28T06:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.860,degF
2026-07-28T06:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.730,degF
2026-07-28T06:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.150,degF
2026-07-28T06:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.247,degF
2026-07-28T06:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.003,degF
2026-07-28T06:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.893,degF
2026-07-28T06:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.279,degF
2026-07-28T06:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.927,degF
2026-07-28T06:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.873,degF
2026-07-28T06:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.770,degF
2026-07-28T06:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.894,degF
2026-07-28T06:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.249,degF
2026-07-28T06:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.753,degF
2026-07-28T06:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.249,degF
2026-07-28T06:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.971,degF
2026-07-28T06:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.020,degF
2026-07-28T06:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.789,degF
2026-07-28T06:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.936,degF
2026-07-28T06:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.066,degF
2026-07-28T06:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.793,degF
2026-07-28T06:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.995,degF
2026-07-28T06:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.845,degF
2026-07-28T06:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.909,degF
2026-07-28T06:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.717,degF
2026-07-28T06:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.929,degF
2026-07-28T06:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.769,degF
2026-07-28T06:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.260,degF
2026-07-28T06:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.078,degF
2026-07-28T06:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.966,degF
2026-07-28T06:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.013,degF
2026-07-28T06:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.768,degF
2026-07-28T06:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.213,degF
2026-07-28T06:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.154,degF
2026-07-28T06:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.074,degF
2026-07-28T06:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.730,degF
2026-07-28T06:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.223,degF
2026-07-28T07:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.935,degF
2026-07-28T07:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.021,degF
2026-07-28T07:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.768,degF
2026-07-28T07:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.084,degF
2026-07-28T07:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.866,degF
2026-07-28T07:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.800,degF
2026-07-28T07:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.206,degF
2026-07-28T07:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.199,degF
2026-07-28T07:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.030,degF
2026-07-28T07:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.062,degF
2026-07-28T07:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.846,degF
2026-07-28T07:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.944,degF
2026-07-28T07:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.716,degF
2026-07-28T07:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.257,degF
2026-07-28T07:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.023,degF
2026-07-28T07:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.772,degF
2026-07-28T07:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.983,degF
2026-07-28T07:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.758,degF
2026-07-28T07:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.226,degF
2026-07-28T07:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.194,degF
2026-07-28T07:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.895,degF
2026-07-28T07:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.811,degF
2026-07-28T07:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.820,degF
2026-07-28T07:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.868,degF
2026-07-28T07:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.749,degF
2026-07-28T07:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.934,degF
2026-07-28T07:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.237,degF
2026-07-28T07:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.711,degF
2026-07-28T07:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.169,degF
2026-07-28T07:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.749,degF
2026-07-28T07:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.189,degF
2026-07-28T07:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.232,degF
2026-07-28T07:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.816,degF
2026-07-28T07:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.040,degF
2026-07-28T07:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.069,degF
2026-07-28T07:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.792,degF
2026-07-28T07:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.826,degF
2026-07-28T07:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.105,degF
2026-07-28T07:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.731,degF
2026-07-28T07:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.141,degF
2026-07-28T07:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.998,degF
2026-07-28T07:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.837,degF
2026-07-28T07:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.906,degF
2026-07-28T07:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.142,degF
2026-07-28T07:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.028,degF
2026-07-28T07:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.738,degF
2026-07-28T07:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.142,degF
2026-07-28T07:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.768,degF
2026-07-28T07:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.236,degF
2026-07-28T07:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.923,degF
2026-07-28T07:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.990,degF
2026-07-28T07:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.034,degF
2026-07-28T07:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.276,degF
2026-07-28T07:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.711,degF
2026-07-28T07:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.957,degF
2026-07-28T07:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.040,degF
2026-07-28T07:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.033,degF
2026-07-28T07:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.812,degF
2026-07-28T07:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.116,degF
2026-07-28T07:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.749,degF
2026-07-28T08:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.276,degF
2026-07-28T08:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.355,degF
2026-07-28T08:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.342,degF
2026-07-28T08:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.679,degF
2026-07-28T08:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.592,degF
2026-07-28T08:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.344,degF
2026-07-28T08:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.328,degF
2026-07-28T08:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.644,degF
2026-07-28T08:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.220,degF
2026-07-28T08:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.487,degF
2026-07-28T08:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.515,degF
2026-07-28T08:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.725,degF
2026-07-28T08:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.728,degF
2026-07-28T08:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.374,degF
2026-07-28T08:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.287,degF
2026-07-28T08:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.574,degF
2026-07-28T08:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.640,degF
2026-07-28T08:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.388,degF
2026-07-28T08:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.233,degF
2026-07-28T08:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.602,degF
2026-07-28T08:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.309,degF
2026-07-28T08:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.323,degF
2026-07-28T08:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.741,degF
2026-07-28T08:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.760,degF
2026-07-28T08:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.326,degF
2026-07-28T08:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.682,degF
2026-07-28T08:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.215,degF
2026-07-28T08:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.776,degF
2026-07-28T08:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.770,degF
2026-07-28T08:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.382,degF
2026-07-28T08:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.765,degF
2026-07-28T08:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.279,degF
2026-07-28T08:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.445,degF
2026-07-28T08:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.622,degF
2026-07-28T08:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.618,degF
2026-07-28T08:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.331,degF
2026-07-28T08:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.485,degF
2026-07-28T08:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.647,degF
2026-07-28T08:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.269,degF
2026-07-28T08:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.764,degF
2026-07-28T08:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.330,degF
2026-07-28T08:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.214,degF
2026-07-28T08:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.398,degF
2026-07-28T08:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.715,degF
2026-07-28T08:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.657,degF
2026-07-28T08:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.578,degF
2026-07-28T08:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.397,degF
2026-07-28T08:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.542,degF
2026-07-28T08:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.279,degF
2026-07-28T08:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.712,degF
2026-07-28T08:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.614,degF
2026-07-28T08:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.709,degF
2026-07-28T08:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.622,degF
2026-07-28T08:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.288,degF
2026-07-28T08:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.792,degF
2026-07-28T08:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.576,degF
2026-07-28T08:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.208,degF
2026-07-28T08:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.730,degF
2026-07-28T08:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.260,degF
2026-07-28T08:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.362,degF
2026-07-28T09:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.795,degF
2026-07-28T09:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.354,degF
2026-07-28T09:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.476,degF
2026-07-28T09:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.283,degF
2026-07-28T09:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.578,degF
2026-07-28T09:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.545,degF
2026-07-28T09:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.529,degF
2026-07-28T09:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.383,degF
2026-07-28T09:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.572,degF
2026-07-28T09:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.662,degF
2026-07-28T09:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.352,degF
2026-07-28T09:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.662,degF
2026-07-28T09:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.431,degF
2026-07-28T09:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.260,degF
2026-07-28T09:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.284,degF
2026-07-28T09:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.346,degF
2026-07-28T09:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.331,degF
2026-07-28T09:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.778,degF
2026-07-28T09:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.716,degF
2026-07-28T09:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.692,degF
2026-07-28T09:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.307,degF
2026-07-28T09:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.400,degF
2026-07-28T09:22:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.473,degF
2026-07-28T09:23:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.347,degF
2026-07-28T09:24:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.302,degF
2026-07-28T09:25:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.477,degF
2026-07-28T09:26:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.672,degF
2026-07-28T09:27:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.631,degF
2026-07-28T09:28:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.663,degF
2026-07-28T09:29:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.249,degF
2026-07-28T09:30:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.217,degF
2026-07-28T09:31:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.337,degF
2026-07-28T09:32:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.732,degF
2026-07-28T09:33:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.525,degF
2026-07-28T09:34:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.399,degF
2026-07-28T09:35:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.228,degF
2026-07-28T09:36:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.791,degF
2026-07-28T09:37:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.334,degF
2026-07-28T09:38:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.434,degF
2026-07-28T09:39:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.431,degF
2026-07-28T09:40:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.405,degF
2026-07-28T09:41:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.484,degF
2026-07-28T09:42:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.778,degF
2026-07-28T09:43:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.688,degF
2026-07-28T09:44:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.363,degF
2026-07-28T09:45:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.480,degF
2026-07-28T09:46:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.768,degF
2026-07-28T09:47:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.749,degF
2026-07-28T09:48:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.254,degF
2026-07-28T09:49:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.343,degF
2026-07-28T09:50:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.627,degF
2026-07-28T09:51:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.719,degF
2026-07-28T09:52:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.521,degF
2026-07-28T09:53:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.475,degF
2026-07-28T09:54:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.381,degF
2026-07-28T09:55:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.211,degF
2026-07-28T09:56:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.688,degF
2026-07-28T09:57:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.493,degF
2026-07-28T09:58:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.414,degF
2026-07-28T09:59:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.263,degF
2026-07-28T10:00:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.618,degF
2026-07-28T10:01:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.740,degF
2026-07-28T10:02:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.339,degF
2026-07-28T10:03:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.284,degF
2026-07-28T10:04:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.365,degF
2026-07-28T10:05:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.672,degF
2026-07-28T10:06:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.387,degF
2026-07-28T10:07:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.209,degF
2026-07-28T10:08:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.371,degF
2026-07-28T10:09:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.532,degF
2026-07-28T10:10:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.288,degF
2026-07-28T10:11:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,74.644,degF
2026-07-28T10:12:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.927,degF
2026-07-28T10:13:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.265,degF
2026-07-28T10:14:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.959,degF
2026-07-28T10:15:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.864,degF
2026-07-28T10:16:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.093,degF
2026-07-28T10:17:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.769,degF
2026-07-28T10:18:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.953,degF
2026-07-28T10:19:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,94.936,degF
2026-07-28T10:20:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.152,degF
2026-07-28T10:21:00-07:00,SYN1/AHU-21/HTG_DUCT_TEMP,95.134,degF
