sample_index,timestamp,point_path,value,units
821,2026-07-28T13:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.003,pct
822,2026-07-28T13:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.397,pct
823,2026-07-28T13:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.083,pct
824,2026-07-28T13:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.767,pct
825,2026-07-28T13:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.935,pct
826,2026-07-28T13:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.367,pct
827,2026-07-28T13:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.509,pct
828,2026-07-28T13:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.883,pct
829,2026-07-28T13:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.631,pct
830,2026-07-28T13:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.617,pct
831,2026-07-28T13:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.907,pct
832,2026-07-28T13:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.890,pct
833,2026-07-28T13:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.683,pct
834,2026-07-28T13:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.021,pct
835,2026-07-28T13:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.020,pct
836,2026-07-28T13:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.560,pct
837,2026-07-28T13:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.731,pct
838,2026-07-28T13:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.524,pct
839,2026-07-28T13:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.848,pct
840,2026-07-28T14:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.624,pct
841,2026-07-28T14:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.441,pct
842,2026-07-28T14:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.935,pct
843,2026-07-28T14:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.149,pct
844,2026-07-28T14:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.700,pct
845,2026-07-28T14:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.358,pct
846,2026-07-28T14:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.015,pct
847,2026-07-28T14:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.815,pct
848,2026-07-28T14:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.479,pct
849,2026-07-28T14:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.686,pct
850,2026-07-28T14:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.891,pct
851,2026-07-28T14:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.741,pct
852,2026-07-28T14:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.433,pct
853,2026-07-28T14:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.595,pct
854,2026-07-28T14:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.390,pct
855,2026-07-28T14:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.550,pct
856,2026-07-28T14:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.921,pct
857,2026-07-28T14:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.491,pct
858,2026-07-28T14:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.914,pct
859,2026-07-28T14:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.495,pct
860,2026-07-28T14:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.384,pct
861,2026-07-28T14:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.307,pct
862,2026-07-28T14:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.458,pct
863,2026-07-28T14:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.901,pct
864,2026-07-28T14:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.593,pct
865,2026-07-28T14:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.430,pct
866,2026-07-28T14:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.643,pct
867,2026-07-28T14:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.358,pct
868,2026-07-28T14:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.179,pct
869,2026-07-28T14:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.080,pct
870,2026-07-28T14:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.743,pct
871,2026-07-28T14:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.121,pct
872,2026-07-28T14:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.682,pct
873,2026-07-28T14:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.257,pct
874,2026-07-28T14:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.641,pct
875,2026-07-28T14:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.032,pct
876,2026-07-28T14:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.831,pct
877,2026-07-28T14:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.687,pct
878,2026-07-28T14:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.240,pct
879,2026-07-28T14:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.555,pct
880,2026-07-28T14:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.477,pct
881,2026-07-28T14:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.853,pct
882,2026-07-28T14:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.797,pct
883,2026-07-28T14:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.556,pct
884,2026-07-28T14:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.455,pct
885,2026-07-28T14:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.350,pct
886,2026-07-28T14:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.467,pct
887,2026-07-28T14:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.753,pct
888,2026-07-28T14:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.576,pct
889,2026-07-28T14:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.377,pct
890,2026-07-28T14:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.449,pct
891,2026-07-28T14:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.775,pct
892,2026-07-28T14:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.896,pct
893,2026-07-28T14:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.434,pct
894,2026-07-28T14:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.460,pct
895,2026-07-28T14:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,102.856,pct
896,2026-07-28T14:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.441,pct
897,2026-07-28T14:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.505,pct
898,2026-07-28T14:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.449,pct
899,2026-07-28T14:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,103.251,pct
900,2026-07-28T15:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.935,pct
901,2026-07-28T15:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.639,pct
902,2026-07-28T15:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.516,pct
903,2026-07-28T15:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.357,pct
904,2026-07-28T15:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.133,pct
905,2026-07-28T15:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.496,pct
906,2026-07-28T15:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.344,pct
907,2026-07-28T15:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.906,pct
908,2026-07-28T15:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.298,pct
909,2026-07-28T15:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.827,pct
910,2026-07-28T15:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.845,pct
911,2026-07-28T15:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.118,pct
912,2026-07-28T15:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.690,pct
913,2026-07-28T15:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.135,pct
914,2026-07-28T15:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.871,pct
915,2026-07-28T15:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.478,pct
916,2026-07-28T15:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.948,pct
917,2026-07-28T15:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.849,pct
918,2026-07-28T15:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.232,pct
919,2026-07-28T15:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.851,pct
920,2026-07-28T15:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.337,pct
921,2026-07-28T15:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.504,pct
922,2026-07-28T15:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.379,pct
923,2026-07-28T15:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.857,pct
924,2026-07-28T15:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.443,pct
925,2026-07-28T15:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.748,pct
926,2026-07-28T15:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.604,pct
927,2026-07-28T15:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.441,pct
928,2026-07-28T15:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.444,pct
929,2026-07-28T15:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.763,pct
930,2026-07-28T15:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.468,pct
931,2026-07-28T15:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.455,pct
932,2026-07-28T15:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.763,pct
933,2026-07-28T15:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.588,pct
934,2026-07-28T15:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.760,pct
935,2026-07-28T15:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.063,pct
936,2026-07-28T15:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.131,pct
937,2026-07-28T15:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.454,pct
938,2026-07-28T15:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.429,pct
939,2026-07-28T15:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.544,pct
940,2026-07-28T15:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.404,pct
941,2026-07-28T15:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.190,pct
942,2026-07-28T15:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.532,pct
943,2026-07-28T15:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.584,pct
944,2026-07-28T15:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.838,pct
945,2026-07-28T15:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.262,pct
946,2026-07-28T15:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.806,pct
947,2026-07-28T15:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.403,pct
948,2026-07-28T15:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.550,pct
949,2026-07-28T15:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.321,pct
950,2026-07-28T15:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.111,pct
951,2026-07-28T15:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.035,pct
952,2026-07-28T15:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.467,pct
953,2026-07-28T15:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.227,pct
954,2026-07-28T15:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.282,pct
955,2026-07-28T15:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.443,pct
956,2026-07-28T15:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.436,pct
957,2026-07-28T15:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.397,pct
958,2026-07-28T15:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.623,pct
959,2026-07-28T15:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.119,pct
960,2026-07-28T16:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.233,pct
961,2026-07-28T16:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.406,pct
962,2026-07-28T16:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.546,pct
963,2026-07-28T16:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.344,pct
964,2026-07-28T16:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.265,pct
965,2026-07-28T16:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.533,pct
966,2026-07-28T16:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.354,pct
967,2026-07-28T16:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.931,pct
968,2026-07-28T16:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.479,pct
969,2026-07-28T16:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.122,pct
970,2026-07-28T16:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.317,pct
971,2026-07-28T16:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.534,pct
972,2026-07-28T16:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.308,pct
973,2026-07-28T16:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.351,pct
974,2026-07-28T16:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.427,pct
975,2026-07-28T16:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.599,pct
976,2026-07-28T16:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.817,pct
977,2026-07-28T16:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.784,pct
978,2026-07-28T16:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.567,pct
979,2026-07-28T16:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.046,pct
980,2026-07-28T16:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.163,pct
981,2026-07-28T16:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.327,pct
982,2026-07-28T16:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.943,pct
983,2026-07-28T16:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.583,pct
984,2026-07-28T16:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.212,pct
985,2026-07-28T16:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.265,pct
986,2026-07-28T16:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.638,pct
987,2026-07-28T16:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.408,pct
988,2026-07-28T16:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.412,pct
989,2026-07-28T16:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.709,pct
990,2026-07-28T16:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.541,pct
991,2026-07-28T16:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.623,pct
992,2026-07-28T16:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.550,pct
993,2026-07-28T16:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.408,pct
994,2026-07-28T16:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.445,pct
995,2026-07-28T16:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.500,pct
996,2026-07-28T16:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.547,pct
997,2026-07-28T16:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.501,pct
998,2026-07-28T16:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.269,pct
999,2026-07-28T16:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.920,pct
1000,2026-07-28T16:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.234,pct
1001,2026-07-28T16:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.466,pct
1002,2026-07-28T16:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.652,pct
1003,2026-07-28T16:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.632,pct
1004,2026-07-28T16:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.567,pct
1005,2026-07-28T16:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.569,pct
1006,2026-07-28T16:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.636,pct
1007,2026-07-28T16:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.562,pct
1008,2026-07-28T16:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.386,pct
1009,2026-07-28T16:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.419,pct
1010,2026-07-28T16:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.392,pct
1011,2026-07-28T16:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.057,pct
1012,2026-07-28T16:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.513,pct
1013,2026-07-28T16:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.520,pct
1014,2026-07-28T16:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.774,pct
1015,2026-07-28T16:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.290,pct
1016,2026-07-28T16:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.010,pct
1017,2026-07-28T16:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.835,pct
1018,2026-07-28T16:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.390,pct
1019,2026-07-28T16:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.022,pct
1020,2026-07-28T17:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.542,pct
1021,2026-07-28T17:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.669,pct
1022,2026-07-28T17:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.063,pct
1023,2026-07-28T17:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.021,pct
1024,2026-07-28T17:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.994,pct
1025,2026-07-28T17:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.743,pct
1026,2026-07-28T17:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.143,pct
1027,2026-07-28T17:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.845,pct
1028,2026-07-28T17:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.950,pct
1029,2026-07-28T17:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.200,pct
1030,2026-07-28T17:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.444,pct
1031,2026-07-28T17:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.226,pct
1032,2026-07-28T17:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.548,pct
1033,2026-07-28T17:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.513,pct
1034,2026-07-28T17:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.619,pct
1035,2026-07-28T17:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.421,pct
1036,2026-07-28T17:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.455,pct
1037,2026-07-28T17:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.028,pct
1038,2026-07-28T17:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.758,pct
1039,2026-07-28T17:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.925,pct
1040,2026-07-28T17:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.083,pct
1041,2026-07-28T17:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.403,pct
1042,2026-07-28T17:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.153,pct
1043,2026-07-28T17:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.164,pct
1044,2026-07-28T17:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.138,pct
1045,2026-07-28T17:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.548,pct
1046,2026-07-28T17:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.239,pct
1047,2026-07-28T17:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.514,pct
1048,2026-07-28T17:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.729,pct
1049,2026-07-28T17:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.398,pct
1050,2026-07-28T17:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.194,pct
1051,2026-07-28T17:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.345,pct
1052,2026-07-28T17:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.578,pct
1053,2026-07-28T17:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.933,pct
1054,2026-07-28T17:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.981,pct
1055,2026-07-28T17:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.612,pct
1056,2026-07-28T17:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.803,pct
1057,2026-07-28T17:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.552,pct
1058,2026-07-28T17:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.232,pct
1059,2026-07-28T17:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.667,pct
1060,2026-07-28T17:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.922,pct
1061,2026-07-28T17:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.117,pct
1062,2026-07-28T17:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.588,pct
1063,2026-07-28T17:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.339,pct
1064,2026-07-28T17:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.557,pct
1065,2026-07-28T17:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.694,pct
1066,2026-07-28T17:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.458,pct
1067,2026-07-28T17:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.061,pct
1068,2026-07-28T17:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.760,pct
1069,2026-07-28T17:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.954,pct
1070,2026-07-28T17:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.719,pct
1071,2026-07-28T17:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.365,pct
1072,2026-07-28T17:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.486,pct
1073,2026-07-28T17:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.481,pct
1074,2026-07-28T17:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.437,pct
1075,2026-07-28T17:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.512,pct
1076,2026-07-28T17:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.510,pct
1077,2026-07-28T17:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.496,pct
1078,2026-07-28T17:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.627,pct
1079,2026-07-28T17:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.030,pct
1080,2026-07-28T18:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.147,pct
1081,2026-07-28T18:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.629,pct
1082,2026-07-28T18:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.439,pct
1083,2026-07-28T18:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.716,pct
1084,2026-07-28T18:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.158,pct
1085,2026-07-28T18:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.884,pct
1086,2026-07-28T18:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.000,pct
1087,2026-07-28T18:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.854,pct
1088,2026-07-28T18:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.293,pct
1089,2026-07-28T18:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.304,pct
1090,2026-07-28T18:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.510,pct
1091,2026-07-28T18:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.580,pct
1092,2026-07-28T18:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.668,pct
