timestamp,point_path,value,units
2026-07-30T04:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.162,degF
2026-07-30T04:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.273,degF
2026-07-30T04:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.264,degF
2026-07-30T05:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.245,degF
2026-07-30T05:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.118,degF
2026-07-30T05:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.050,degF
2026-07-30T05:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.197,degF
2026-07-30T05:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.158,degF
2026-07-30T05:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.104,degF
2026-07-30T05:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.015,degF
2026-07-30T05:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.119,degF
2026-07-30T05:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.089,degF
2026-07-30T05:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.107,degF
2026-07-30T05:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.090,degF
2026-07-30T05:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.938,degF
2026-07-30T05:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.957,degF
2026-07-30T05:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.058,degF
2026-07-30T05:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.058,degF
2026-07-30T05:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.066,degF
2026-07-30T05:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.969,degF
2026-07-30T05:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,153.014,degF
2026-07-30T05:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.921,degF
2026-07-30T05:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.967,degF
2026-07-30T05:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.974,degF
2026-07-30T05:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.971,degF
2026-07-30T05:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.847,degF
2026-07-30T05:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.939,degF
2026-07-30T05:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.758,degF
2026-07-30T05:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.798,degF
2026-07-30T05:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.879,degF
2026-07-30T05:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.763,degF
2026-07-30T05:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.896,degF
2026-07-30T05:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.732,degF
2026-07-30T05:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.752,degF
2026-07-30T05:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.827,degF
2026-07-30T05:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.769,degF
2026-07-30T05:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.787,degF
2026-07-30T05:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.827,degF
2026-07-30T05:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.689,degF
2026-07-30T05:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.660,degF
2026-07-30T05:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.668,degF
2026-07-30T05:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.682,degF
2026-07-30T05:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.597,degF
2026-07-30T05:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.640,degF
2026-07-30T05:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.555,degF
2026-07-30T05:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.589,degF
2026-07-30T05:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.518,degF
2026-07-30T05:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.674,degF
2026-07-30T05:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.516,degF
2026-07-30T05:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.483,degF
2026-07-30T05:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.496,degF
2026-07-30T05:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.648,degF
2026-07-30T05:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.584,degF
2026-07-30T05:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.442,degF
2026-07-30T05:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.585,degF
2026-07-30T05:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.592,degF
2026-07-30T05:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.547,degF
2026-07-30T05:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.421,degF
2026-07-30T05:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.381,degF
2026-07-30T05:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.372,degF
2026-07-30T05:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.472,degF
2026-07-30T05:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.411,degF
2026-07-30T05:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.355,degF
2026-07-30T06:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.341,degF
2026-07-30T06:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.407,degF
2026-07-30T06:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.395,degF
2026-07-30T06:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.278,degF
2026-07-30T06:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.313,degF
2026-07-30T06:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.322,degF
2026-07-30T06:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.329,degF
2026-07-30T06:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.345,degF
2026-07-30T06:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.339,degF
2026-07-30T06:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.264,degF
2026-07-30T06:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.348,degF
2026-07-30T06:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.301,degF
2026-07-30T06:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.246,degF
2026-07-30T06:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.275,degF
2026-07-30T06:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.192,degF
2026-07-30T06:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.303,degF
2026-07-30T06:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.275,degF
2026-07-30T06:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.126,degF
2026-07-30T06:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.202,degF
2026-07-30T06:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.147,degF
2026-07-30T06:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.081,degF
2026-07-30T06:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.168,degF
2026-07-30T06:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.093,degF
2026-07-30T06:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.015,degF
2026-07-30T06:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.150,degF
2026-07-30T06:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.073,degF
2026-07-30T06:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.001,degF
2026-07-30T06:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.140,degF
2026-07-30T06:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.061,degF
2026-07-30T06:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.060,degF
2026-07-30T06:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.006,degF
2026-07-30T06:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.992,degF
2026-07-30T06:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.925,degF
2026-07-30T06:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,152.039,degF
2026-07-30T06:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.958,degF
2026-07-30T06:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.968,degF
2026-07-30T06:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.844,degF
2026-07-30T06:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.836,degF
2026-07-30T06:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.818,degF
2026-07-30T06:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.947,degF
2026-07-30T06:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.957,degF
2026-07-30T06:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.773,degF
2026-07-30T06:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.880,degF
2026-07-30T06:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.820,degF
2026-07-30T06:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.878,degF
2026-07-30T06:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.887,degF
2026-07-30T06:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.856,degF
2026-07-30T06:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.874,degF
2026-07-30T06:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.848,degF
2026-07-30T06:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.753,degF
2026-07-30T06:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.709,degF
2026-07-30T06:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.771,degF
2026-07-30T06:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.755,degF
2026-07-30T06:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.732,degF
2026-07-30T06:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.697,degF
2026-07-30T06:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.624,degF
2026-07-30T06:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.583,degF
2026-07-30T06:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.704,degF
2026-07-30T06:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.742,degF
2026-07-30T06:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.733,degF
2026-07-30T07:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.581,degF
2026-07-30T07:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.702,degF
2026-07-30T07:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.544,degF
2026-07-30T07:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.596,degF
2026-07-30T07:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.513,degF
2026-07-30T07:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.601,degF
2026-07-30T07:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.567,degF
2026-07-30T07:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.495,degF
2026-07-30T07:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.612,degF
2026-07-30T07:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.436,degF
2026-07-30T07:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.579,degF
2026-07-30T07:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.528,degF
2026-07-30T07:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.554,degF
2026-07-30T07:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.524,degF
2026-07-30T07:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.485,degF
2026-07-30T07:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.389,degF
2026-07-30T07:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.461,degF
2026-07-30T07:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.387,degF
2026-07-30T07:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.487,degF
2026-07-30T07:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.431,degF
2026-07-30T07:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.324,degF
2026-07-30T07:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.277,degF
2026-07-30T07:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.399,degF
2026-07-30T07:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.263,degF
2026-07-30T07:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.339,degF
2026-07-30T07:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.240,degF
2026-07-30T07:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.268,degF
2026-07-30T07:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.206,degF
2026-07-30T07:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.260,degF
2026-07-30T07:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.276,degF
2026-07-30T07:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.258,degF
2026-07-30T07:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.283,degF
2026-07-30T07:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.290,degF
2026-07-30T07:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.223,degF
2026-07-30T07:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.113,degF
2026-07-30T07:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.092,degF
2026-07-30T07:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.168,degF
2026-07-30T07:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.106,degF
2026-07-30T07:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.171,degF
2026-07-30T07:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.171,degF
2026-07-30T07:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.122,degF
2026-07-30T07:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.172,degF
2026-07-30T07:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.069,degF
2026-07-30T07:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.034,degF
2026-07-30T07:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.039,degF
2026-07-30T07:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.064,degF
2026-07-30T07:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.069,degF
2026-07-30T07:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.006,degF
2026-07-30T07:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.014,degF
2026-07-30T07:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,151.029,degF
2026-07-30T07:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.958,degF
2026-07-30T07:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.943,degF
2026-07-30T07:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.997,degF
2026-07-30T07:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.863,degF
2026-07-30T07:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.859,degF
2026-07-30T07:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.847,degF
2026-07-30T07:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.933,degF
2026-07-30T07:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.866,degF
2026-07-30T07:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.943,degF
2026-07-30T07:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.796,degF
2026-07-30T08:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.813,degF
2026-07-30T08:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.903,degF
2026-07-30T08:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.932,degF
2026-07-30T08:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.812,degF
2026-07-30T08:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.802,degF
2026-07-30T08:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.892,degF
2026-07-30T08:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.695,degF
2026-07-30T08:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.799,degF
2026-07-30T08:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.808,degF
2026-07-30T08:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.697,degF
2026-07-30T08:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.656,degF
2026-07-30T08:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.792,degF
2026-07-30T08:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.768,degF
2026-07-30T08:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.679,degF
2026-07-30T08:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.651,degF
2026-07-30T08:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.663,degF
2026-07-30T08:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.588,degF
2026-07-30T08:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.649,degF
2026-07-30T08:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.680,degF
2026-07-30T08:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.635,degF
2026-07-30T08:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.634,degF
2026-07-30T08:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.682,degF
2026-07-30T08:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.594,degF
2026-07-30T08:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.599,degF
2026-07-30T08:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.514,degF
2026-07-30T08:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.509,degF
2026-07-30T08:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.547,degF
2026-07-30T08:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.447,degF
2026-07-30T08:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.600,degF
2026-07-30T08:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.464,degF
2026-07-30T08:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.452,degF
2026-07-30T08:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.384,degF
2026-07-30T08:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.425,degF
2026-07-30T08:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.368,degF
2026-07-30T08:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.495,degF
2026-07-30T08:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.380,degF
2026-07-30T08:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.483,degF
2026-07-30T08:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.388,degF
2026-07-30T08:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.378,degF
2026-07-30T08:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.278,degF
2026-07-30T08:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.304,degF
2026-07-30T08:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.289,degF
2026-07-30T08:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.353,degF
2026-07-30T08:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.249,degF
2026-07-30T08:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.295,degF
2026-07-30T08:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.203,degF
2026-07-30T08:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.293,degF
2026-07-30T08:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.169,degF
2026-07-30T08:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.329,degF
2026-07-30T08:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.147,degF
2026-07-30T08:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.187,degF
2026-07-30T08:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.122,degF
2026-07-30T08:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.181,degF
2026-07-30T08:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.119,degF
2026-07-30T08:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.180,degF
2026-07-30T08:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.214,degF
2026-07-30T08:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.093,degF
2026-07-30T08:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.215,degF
2026-07-30T08:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.129,degF
2026-07-30T08:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.197,degF
2026-07-30T09:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.110,degF
2026-07-30T09:01:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.147,degF
2026-07-30T09:02:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.979,degF
2026-07-30T09:03:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.109,degF
2026-07-30T09:04:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.129,degF
2026-07-30T09:05:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.069,degF
2026-07-30T09:06:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.056,degF
2026-07-30T09:07:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.064,degF
2026-07-30T09:08:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.972,degF
2026-07-30T09:09:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.928,degF
2026-07-30T09:10:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.951,degF
2026-07-30T09:11:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.877,degF
2026-07-30T09:12:00-07:00,SYN1/BLR-71/HW_RET_TEMP,150.012,degF
2026-07-30T09:13:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.948,degF
2026-07-30T09:14:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.946,degF
2026-07-30T09:15:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.906,degF
2026-07-30T09:16:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.866,degF
2026-07-30T09:17:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.786,degF
2026-07-30T09:18:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.841,degF
2026-07-30T09:19:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.909,degF
2026-07-30T09:20:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.908,degF
2026-07-30T09:21:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.910,degF
2026-07-30T09:22:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.771,degF
2026-07-30T09:23:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.820,degF
2026-07-30T09:24:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.827,degF
2026-07-30T09:25:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.767,degF
2026-07-30T09:26:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.837,degF
2026-07-30T09:27:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.772,degF
2026-07-30T09:28:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.773,degF
2026-07-30T09:29:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.736,degF
2026-07-30T09:30:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.643,degF
2026-07-30T09:31:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.719,degF
2026-07-30T09:32:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.634,degF
2026-07-30T09:33:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.771,degF
2026-07-30T09:34:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.641,degF
2026-07-30T09:35:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.597,degF
2026-07-30T09:36:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.555,degF
2026-07-30T09:37:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.558,degF
2026-07-30T09:38:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.580,degF
2026-07-30T09:39:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.634,degF
2026-07-30T09:40:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.525,degF
2026-07-30T09:41:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.628,degF
2026-07-30T09:42:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.612,degF
2026-07-30T09:43:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.555,degF
2026-07-30T09:44:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.495,degF
2026-07-30T09:45:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.471,degF
2026-07-30T09:46:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.448,degF
2026-07-30T09:47:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.531,degF
2026-07-30T09:48:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.535,degF
2026-07-30T09:49:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.528,degF
2026-07-30T09:50:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.412,degF
2026-07-30T09:51:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.396,degF
2026-07-30T09:52:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.436,degF
2026-07-30T09:53:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.344,degF
2026-07-30T09:54:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.356,degF
2026-07-30T09:55:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.391,degF
2026-07-30T09:56:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.412,degF
2026-07-30T09:57:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.429,degF
2026-07-30T09:58:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.314,degF
2026-07-30T09:59:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.390,degF
2026-07-30T10:00:00-07:00,SYN1/BLR-71/HW_RET_TEMP,149.307,degF
