timestamp,point_path,value,units
2026-07-29T05:37:00-07:00,SYN1/CH-61/EVAP_PRESS,73.553,psi
2026-07-29T05:38:00-07:00,SYN1/CH-61/EVAP_PRESS,74.504,psi
2026-07-29T05:39:00-07:00,SYN1/CH-61/EVAP_PRESS,73.463,psi
2026-07-29T05:40:00-07:00,SYN1/CH-61/EVAP_PRESS,73.322,psi
2026-07-29T05:41:00-07:00,SYN1/CH-61/EVAP_PRESS,74.854,psi
2026-07-29T05:42:00-07:00,SYN1/CH-61/EVAP_PRESS,73.714,psi
2026-07-29T05:43:00-07:00,SYN1/CH-61/EVAP_PRESS,73.012,psi
2026-07-29T05:44:00-07:00,SYN1/CH-61/EVAP_PRESS,74.028,psi
2026-07-29T05:45:00-07:00,SYN1/CH-61/EVAP_PRESS,74.111,psi
2026-07-29T05:46:00-07:00,SYN1/CH-61/EVAP_PRESS,73.102,psi
2026-07-29T05:47:00-07:00,SYN1/CH-61/EVAP_PRESS,73.625,psi
2026-07-29T05:48:00-07:00,SYN1/CH-61/EVAP_PRESS,73.341,psi
2026-07-29T05:49:00-07:00,SYN1/CH-61/EVAP_PRESS,73.420,psi
2026-07-29T05:50:00-07:00,SYN1/CH-61/EVAP_PRESS,74.033,psi
2026-07-29T05:51:00-07:00,SYN1/CH-61/EVAP_PRESS,73.568,psi
2026-07-29T05:52:00-07:00,SYN1/CH-61/EVAP_PRESS,73.702,psi
2026-07-29T05:53:00-07:00,SYN1/CH-61/EVAP_PRESS,73.587,psi
2026-07-29T05:54:00-07:00,SYN1/CH-61/EVAP_PRESS,74.739,psi
2026-07-29T05:55:00-07:00,SYN1/CH-61/EVAP_PRESS,74.148,psi
2026-07-29T05:56:00-07:00,SYN1/CH-61/EVAP_PRESS,74.886,psi
2026-07-29T05:57:00-07:00,SYN1/CH-61/EVAP_PRESS,74.156,psi
2026-07-29T05:58:00-07:00,SYN1/CH-61/EVAP_PRESS,74.887,psi
2026-07-29T05:59:00-07:00,SYN1/CH-61/EVAP_PRESS,74.209,psi
2026-07-29T06:00:00-07:00,SYN1/CH-61/EVAP_PRESS,74.564,psi
2026-07-29T06:01:00-07:00,SYN1/CH-61/EVAP_PRESS,74.502,psi
2026-07-29T06:02:00-07:00,SYN1/CH-61/EVAP_PRESS,74.676,psi
2026-07-29T06:03:00-07:00,SYN1/CH-61/EVAP_PRESS,74.523,psi
2026-07-29T06:04:00-07:00,SYN1/CH-61/EVAP_PRESS,74.973,psi
2026-07-29T06:05:00-07:00,SYN1/CH-61/EVAP_PRESS,73.613,psi
2026-07-29T06:06:00-07:00,SYN1/CH-61/EVAP_PRESS,73.997,psi
2026-07-29T06:07:00-07:00,SYN1/CH-61/EVAP_PRESS,73.204,psi
2026-07-29T06:08:00-07:00,SYN1/CH-61/EVAP_PRESS,74.068,psi
2026-07-29T06:09:00-07:00,SYN1/CH-61/EVAP_PRESS,73.822,psi
2026-07-29T06:10:00-07:00,SYN1/CH-61/EVAP_PRESS,73.578,psi
2026-07-29T06:11:00-07:00,SYN1/CH-61/EVAP_PRESS,74.169,psi
2026-07-29T06:12:00-07:00,SYN1/CH-61/EVAP_PRESS,74.097,psi
2026-07-29T06:13:00-07:00,SYN1/CH-61/EVAP_PRESS,74.441,psi
2026-07-29T06:14:00-07:00,SYN1/CH-61/EVAP_PRESS,73.037,psi
2026-07-29T06:15:00-07:00,SYN1/CH-61/EVAP_PRESS,74.037,psi
2026-07-29T06:16:00-07:00,SYN1/CH-61/EVAP_PRESS,73.194,psi
2026-07-29T06:17:00-07:00,SYN1/CH-61/EVAP_PRESS,74.102,psi
2026-07-29T06:18:00-07:00,SYN1/CH-61/EVAP_PRESS,74.580,psi
2026-07-29T06:19:00-07:00,SYN1/CH-61/EVAP_PRESS,73.230,psi
2026-07-29T06:20:00-07:00,SYN1/CH-61/EVAP_PRESS,74.004,psi
2026-07-29T06:21:00-07:00,SYN1/CH-61/EVAP_PRESS,74.670,psi
2026-07-29T06:22:00-07:00,SYN1/CH-61/EVAP_PRESS,74.671,psi
2026-07-29T06:23:00-07:00,SYN1/CH-61/EVAP_PRESS,73.451,psi
2026-07-29T06:24:00-07:00,SYN1/CH-61/EVAP_PRESS,74.945,psi
2026-07-29T06:25:00-07:00,SYN1/CH-61/EVAP_PRESS,73.564,psi
2026-07-29T06:26:00-07:00,SYN1/CH-61/EVAP_PRESS,74.825,psi
2026-07-29T06:27:00-07:00,SYN1/CH-61/EVAP_PRESS,73.623,psi
2026-07-29T06:28:00-07:00,SYN1/CH-61/EVAP_PRESS,74.336,psi
2026-07-29T06:29:00-07:00,SYN1/CH-61/EVAP_PRESS,74.995,psi
2026-07-29T06:30:00-07:00,SYN1/CH-61/EVAP_PRESS,74.402,psi
2026-07-29T06:31:00-07:00,SYN1/CH-61/EVAP_PRESS,74.271,psi
2026-07-29T06:32:00-07:00,SYN1/CH-61/EVAP_PRESS,74.484,psi
2026-07-29T06:33:00-07:00,SYN1/CH-61/EVAP_PRESS,74.599,psi
2026-07-29T06:34:00-07:00,SYN1/CH-61/EVAP_PRESS,73.975,psi
2026-07-29T06:35:00-07:00,SYN1/CH-61/EVAP_PRESS,74.548,psi
2026-07-29T06:36:00-07:00,SYN1/CH-61/EVAP_PRESS,74.814,psi
2026-07-29T06:37:00-07:00,SYN1/CH-61/EVAP_PRESS,73.861,psi
2026-07-29T06:38:00-07:00,SYN1/CH-61/EVAP_PRESS,73.841,psi
2026-07-29T06:39:00-07:00,SYN1/CH-61/EVAP_PRESS,74.064,psi
2026-07-29T06:40:00-07:00,SYN1/CH-61/EVAP_PRESS,73.421,psi
2026-07-29T06:41:00-07:00,SYN1/CH-61/EVAP_PRESS,74.195,psi
2026-07-29T06:42:00-07:00,SYN1/CH-61/EVAP_PRESS,73.174,psi
2026-07-29T06:43:00-07:00,SYN1/CH-61/EVAP_PRESS,74.799,psi
2026-07-29T06:44:00-07:00,SYN1/CH-61/EVAP_PRESS,73.178,psi
2026-07-29T06:45:00-07:00,SYN1/CH-61/EVAP_PRESS,73.999,psi
2026-07-29T06:46:00-07:00,SYN1/CH-61/EVAP_PRESS,74.067,psi
2026-07-29T06:47:00-07:00,SYN1/CH-61/EVAP_PRESS,74.579,psi
2026-07-29T06:48:00-07:00,SYN1/CH-61/EVAP_PRESS,73.419,psi
2026-07-29T06:49:00-07:00,SYN1/CH-61/EVAP_PRESS,74.043,psi
2026-07-29T06:50:00-07:00,SYN1/CH-61/EVAP_PRESS,74.090,psi
2026-07-29T06:51:00-07:00,SYN1/CH-61/EVAP_PRESS,74.084,psi
2026-07-29T06:52:00-07:00,SYN1/CH-61/EVAP_PRESS,73.205,psi
2026-07-29T06:53:00-07:00,SYN1/CH-61/EVAP_PRESS,74.124,psi
2026-07-29T06:54:00-07:00,SYN1/CH-61/EVAP_PRESS,73.487,psi
2026-07-29T06:55:00-07:00,SYN1/CH-61/EVAP_PRESS,74.322,psi
2026-07-29T06:56:00-07:00,SYN1/CH-61/EVAP_PRESS,74.297,psi
2026-07-29T06:57:00-07:00,SYN1/CH-61/EVAP_PRESS,74.652,psi
2026-07-29T06:58:00-07:00,SYN1/CH-61/EVAP_PRESS,73.497,psi
2026-07-29T06:59:00-07:00,SYN1/CH-61/EVAP_PRESS,74.565,psi
2026-07-29T07:00:00-07:00,SYN1/CH-61/EVAP_PRESS,52.008,psi
2026-07-29T07:01:00-07:00,SYN1/CH-61/EVAP_PRESS,53.674,psi
2026-07-29T07:02:00-07:00,SYN1/CH-61/EVAP_PRESS,53.527,psi
2026-07-29T07:03:00-07:00,SYN1/CH-61/EVAP_PRESS,52.685,psi
2026-07-29T07:04:00-07:00,SYN1/CH-61/EVAP_PRESS,53.742,psi
2026-07-29T07:05:00-07:00,SYN1/CH-61/EVAP_PRESS,52.241,psi
2026-07-29T07:06:00-07:00,SYN1/CH-61/EVAP_PRESS,53.970,psi
2026-07-29T07:07:00-07:00,SYN1/CH-61/EVAP_PRESS,52.649,psi
2026-07-29T07:08:00-07:00,SYN1/CH-61/EVAP_PRESS,52.756,psi
2026-07-29T07:09:00-07:00,SYN1/CH-61/EVAP_PRESS,53.162,psi
2026-07-29T07:10:00-07:00,SYN1/CH-61/EVAP_PRESS,53.456,psi
2026-07-29T07:11:00-07:00,SYN1/CH-61/EVAP_PRESS,53.397,psi
2026-07-29T07:12:00-07:00,SYN1/CH-61/EVAP_PRESS,52.277,psi
2026-07-29T07:13:00-07:00,SYN1/CH-61/EVAP_PRESS,52.305,psi
2026-07-29T07:14:00-07:00,SYN1/CH-61/EVAP_PRESS,53.315,psi
2026-07-29T07:15:00-07:00,SYN1/CH-61/EVAP_PRESS,52.942,psi
2026-07-29T07:16:00-07:00,SYN1/CH-61/EVAP_PRESS,53.426,psi
2026-07-29T07:17:00-07:00,SYN1/CH-61/EVAP_PRESS,52.831,psi
2026-07-29T07:18:00-07:00,SYN1/CH-61/EVAP_PRESS,52.857,psi
2026-07-29T07:19:00-07:00,SYN1/CH-61/EVAP_PRESS,52.758,psi
2026-07-29T07:20:00-07:00,SYN1/CH-61/EVAP_PRESS,52.278,psi
2026-07-29T07:21:00-07:00,SYN1/CH-61/EVAP_PRESS,52.069,psi
2026-07-29T07:22:00-07:00,SYN1/CH-61/EVAP_PRESS,53.341,psi
2026-07-29T07:23:00-07:00,SYN1/CH-61/EVAP_PRESS,53.644,psi
2026-07-29T07:24:00-07:00,SYN1/CH-61/EVAP_PRESS,52.863,psi
2026-07-29T07:25:00-07:00,SYN1/CH-61/EVAP_PRESS,53.858,psi
2026-07-29T07:26:00-07:00,SYN1/CH-61/EVAP_PRESS,53.067,psi
2026-07-29T07:27:00-07:00,SYN1/CH-61/EVAP_PRESS,52.232,psi
2026-07-29T07:28:00-07:00,SYN1/CH-61/EVAP_PRESS,53.350,psi
2026-07-29T07:29:00-07:00,SYN1/CH-61/EVAP_PRESS,52.308,psi
2026-07-29T07:30:00-07:00,SYN1/CH-61/EVAP_PRESS,53.383,psi
2026-07-29T07:31:00-07:00,SYN1/CH-61/EVAP_PRESS,53.470,psi
2026-07-29T07:32:00-07:00,SYN1/CH-61/EVAP_PRESS,53.635,psi
2026-07-29T07:33:00-07:00,SYN1/CH-61/EVAP_PRESS,52.068,psi
2026-07-29T07:34:00-07:00,SYN1/CH-61/EVAP_PRESS,53.725,psi
2026-07-29T07:35:00-07:00,SYN1/CH-61/EVAP_PRESS,52.922,psi
2026-07-29T07:36:00-07:00,SYN1/CH-61/EVAP_PRESS,52.218,psi
2026-07-29T07:37:00-07:00,SYN1/CH-61/EVAP_PRESS,52.557,psi
2026-07-29T07:38:00-07:00,SYN1/CH-61/EVAP_PRESS,53.185,psi
2026-07-29T07:39:00-07:00,SYN1/CH-61/EVAP_PRESS,53.257,psi
2026-07-29T07:40:00-07:00,SYN1/CH-61/EVAP_PRESS,52.326,psi
2026-07-29T07:41:00-07:00,SYN1/CH-61/EVAP_PRESS,52.816,psi
2026-07-29T07:42:00-07:00,SYN1/CH-61/EVAP_PRESS,53.596,psi
2026-07-29T07:43:00-07:00,SYN1/CH-61/EVAP_PRESS,52.935,psi
2026-07-29T07:44:00-07:00,SYN1/CH-61/EVAP_PRESS,52.299,psi
2026-07-29T07:45:00-07:00,SYN1/CH-61/EVAP_PRESS,53.696,psi
2026-07-29T07:46:00-07:00,SYN1/CH-61/EVAP_PRESS,53.049,psi
2026-07-29T07:47:00-07:00,SYN1/CH-61/EVAP_PRESS,52.807,psi
2026-07-29T07:48:00-07:00,SYN1/CH-61/EVAP_PRESS,52.338,psi
2026-07-29T07:49:00-07:00,SYN1/CH-61/EVAP_PRESS,52.876,psi
2026-07-29T07:50:00-07:00,SYN1/CH-61/EVAP_PRESS,53.074,psi
2026-07-29T07:51:00-07:00,SYN1/CH-61/EVAP_PRESS,53.002,psi
2026-07-29T07:52:00-07:00,SYN1/CH-61/EVAP_PRESS,52.924,psi
2026-07-29T07:53:00-07:00,SYN1/CH-61/EVAP_PRESS,52.843,psi
2026-07-29T07:54:00-07:00,SYN1/CH-61/EVAP_PRESS,53.378,psi
2026-07-29T07:55:00-07:00,SYN1/CH-61/EVAP_PRESS,52.179,psi
2026-07-29T07:56:00-07:00,SYN1/CH-61/EVAP_PRESS,53.177,psi
2026-07-29T07:57:00-07:00,SYN1/CH-61/EVAP_PRESS,53.644,psi
2026-07-29T07:58:00-07:00,SYN1/CH-61/EVAP_PRESS,52.391,psi
2026-07-29T07:59:00-07:00,SYN1/CH-61/EVAP_PRESS,53.607,psi
2026-07-29T08:00:00-07:00,SYN1/CH-61/EVAP_PRESS,52.087,psi
2026-07-29T08:01:00-07:00,SYN1/CH-61/EVAP_PRESS,52.616,psi
2026-07-29T08:02:00-07:00,SYN1/CH-61/EVAP_PRESS,52.969,psi
2026-07-29T08:03:00-07:00,SYN1/CH-61/EVAP_PRESS,52.989,psi
2026-07-29T08:04:00-07:00,SYN1/CH-61/EVAP_PRESS,52.088,psi
2026-07-29T08:05:00-07:00,SYN1/CH-61/EVAP_PRESS,52.617,psi
2026-07-29T08:06:00-07:00,SYN1/CH-61/EVAP_PRESS,53.936,psi
2026-07-29T08:07:00-07:00,SYN1/CH-61/EVAP_PRESS,53.434,psi
2026-07-29T08:08:00-07:00,SYN1/CH-61/EVAP_PRESS,53.217,psi
2026-07-29T08:09:00-07:00,SYN1/CH-61/EVAP_PRESS,52.395,psi
2026-07-29T08:10:00-07:00,SYN1/CH-61/EVAP_PRESS,52.039,psi
2026-07-29T08:11:00-07:00,SYN1/CH-61/EVAP_PRESS,53.440,psi
2026-07-29T08:12:00-07:00,SYN1/CH-61/EVAP_PRESS,53.206,psi
2026-07-29T08:13:00-07:00,SYN1/CH-61/EVAP_PRESS,52.543,psi
2026-07-29T08:14:00-07:00,SYN1/CH-61/EVAP_PRESS,53.005,psi
2026-07-29T08:15:00-07:00,SYN1/CH-61/EVAP_PRESS,52.740,psi
2026-07-29T08:16:00-07:00,SYN1/CH-61/EVAP_PRESS,52.053,psi
2026-07-29T08:17:00-07:00,SYN1/CH-61/EVAP_PRESS,52.959,psi
2026-07-29T08:18:00-07:00,SYN1/CH-61/EVAP_PRESS,52.546,psi
2026-07-29T08:19:00-07:00,SYN1/CH-61/EVAP_PRESS,53.298,psi
2026-07-29T08:20:00-07:00,SYN1/CH-61/EVAP_PRESS,53.146,psi
2026-07-29T08:21:00-07:00,SYN1/CH-61/EVAP_PRESS,53.266,psi
2026-07-29T08:22:00-07:00,SYN1/CH-61/EVAP_PRESS,52.313,psi
2026-07-29T08:23:00-07:00,SYN1/CH-61/EVAP_PRESS,52.585,psi
2026-07-29T08:24:00-07:00,SYN1/CH-61/EVAP_PRESS,52.900,psi
2026-07-29T08:25:00-07:00,SYN1/CH-61/EVAP_PRESS,52.051,psi
2026-07-29T08:26:00-07:00,SYN1/CH-61/EVAP_PRESS,52.166,psi
2026-07-29T08:27:00-07:00,SYN1/CH-61/EVAP_PRESS,53.853,psi
2026-07-29T08:28:00-07:00,SYN1/CH-61/EVAP_PRESS,53.437,psi
2026-07-29T08:29:00-07:00,SYN1/CH-61/EVAP_PRESS,52.124,psi
2026-07-29T08:30:00-07:00,SYN1/CH-61/EVAP_PRESS,53.149,psi
2026-07-29T08:31:00-07:00,SYN1/CH-61/EVAP_PRESS,52.799,psi
2026-07-29T08:32:00-07:00,SYN1/CH-61/EVAP_PRESS,52.231,psi
2026-07-29T08:33:00-07:00,SYN1/CH-61/EVAP_PRESS,53.607,psi
2026-07-29T08:34:00-07:00,SYN1/CH-61/EVAP_PRESS,53.345,psi
2026-07-29T08:35:00-07:00,SYN1/CH-61/EVAP_PRESS,53.278,psi
2026-07-29T08:36:00-07:00,SYN1/CH-61/EVAP_PRESS,53.251,psi
2026-07-29T08:37:00-07:00,SYN1/CH-61/EVAP_PRESS,53.330,psi
2026-07-29T08:38:00-07:00,SYN1/CH-61/EVAP_PRESS,53.506,psi
2026-07-29T08:39:00-07:00,SYN1/CH-61/EVAP_PRESS,52.881,psi
2026-07-29T08:40:00-07:00,SYN1/CH-61/EVAP_PRESS,52.552,psi
2026-07-29T08:41:00-07:00,SYN1/CH-61/EVAP_PRESS,53.650,psi
2026-07-29T08:42:00-07:00,SYN1/CH-61/EVAP_PRESS,52.238,psi
2026-07-29T08:43:00-07:00,SYN1/CH-61/EVAP_PRESS,52.717,psi
2026-07-29T08:44:00-07:00,SYN1/CH-61/EVAP_PRESS,52.505,psi
2026-07-29T08:45:00-07:00,SYN1/CH-61/EVAP_PRESS,52.350,psi
2026-07-29T08:46:00-07:00,SYN1/CH-61/EVAP_PRESS,53.532,psi
2026-07-29T08:47:00-07:00,SYN1/CH-61/EVAP_PRESS,52.945,psi
2026-07-29T08:48:00-07:00,SYN1/CH-61/EVAP_PRESS,52.902,psi
2026-07-29T08:49:00-07:00,SYN1/CH-61/EVAP_PRESS,52.667,psi
2026-07-29T08:50:00-07:00,SYN1/CH-61/EVAP_PRESS,53.640,psi
2026-07-29T08:51:00-07:00,SYN1/CH-61/EVAP_PRESS,52.516,psi
2026-07-29T08:52:00-07:00,SYN1/CH-61/EVAP_PRESS,53.278,psi
2026-07-29T08:53:00-07:00,SYN1/CH-61/EVAP_PRESS,53.080,psi
2026-07-29T08:54:00-07:00,SYN1/CH-61/EVAP_PRESS,53.146,psi
2026-07-29T08:55:00-07:00,SYN1/CH-61/EVAP_PRESS,53.233,psi
2026-07-29T08:56:00-07:00,SYN1/CH-61/EVAP_PRESS,52.598,psi
2026-07-29T08:57:00-07:00,SYN1/CH-61/EVAP_PRESS,52.449,psi
2026-07-29T08:58:00-07:00,SYN1/CH-61/EVAP_PRESS,52.592,psi
2026-07-29T08:59:00-07:00,SYN1/CH-61/EVAP_PRESS,53.620,psi
2026-07-29T09:00:00-07:00,SYN1/CH-61/EVAP_PRESS,53.121,psi
2026-07-29T09:01:00-07:00,SYN1/CH-61/EVAP_PRESS,52.505,psi
2026-07-29T09:02:00-07:00,SYN1/CH-61/EVAP_PRESS,52.297,psi
2026-07-29T09:03:00-07:00,SYN1/CH-61/EVAP_PRESS,53.949,psi
2026-07-29T09:04:00-07:00,SYN1/CH-61/EVAP_PRESS,53.742,psi
2026-07-29T09:05:00-07:00,SYN1/CH-61/EVAP_PRESS,53.428,psi
2026-07-29T09:06:00-07:00,SYN1/CH-61/EVAP_PRESS,52.491,psi
2026-07-29T09:07:00-07:00,SYN1/CH-61/EVAP_PRESS,53.937,psi
2026-07-29T09:08:00-07:00,SYN1/CH-61/EVAP_PRESS,52.612,psi
2026-07-29T09:09:00-07:00,SYN1/CH-61/EVAP_PRESS,53.117,psi
2026-07-29T09:10:00-07:00,SYN1/CH-61/EVAP_PRESS,52.336,psi
2026-07-29T09:11:00-07:00,SYN1/CH-61/EVAP_PRESS,52.379,psi
2026-07-29T09:12:00-07:00,SYN1/CH-61/EVAP_PRESS,53.736,psi
2026-07-29T09:13:00-07:00,SYN1/CH-61/EVAP_PRESS,52.713,psi
2026-07-29T09:14:00-07:00,SYN1/CH-61/EVAP_PRESS,52.349,psi
2026-07-29T09:15:00-07:00,SYN1/CH-61/EVAP_PRESS,53.384,psi
2026-07-29T09:16:00-07:00,SYN1/CH-61/EVAP_PRESS,52.532,psi
2026-07-29T09:17:00-07:00,SYN1/CH-61/EVAP_PRESS,52.427,psi
2026-07-29T09:18:00-07:00,SYN1/CH-61/EVAP_PRESS,52.022,psi
2026-07-29T09:19:00-07:00,SYN1/CH-61/EVAP_PRESS,53.514,psi
2026-07-29T09:20:00-07:00,SYN1/CH-61/EVAP_PRESS,52.683,psi
2026-07-29T09:21:00-07:00,SYN1/CH-61/EVAP_PRESS,52.729,psi
2026-07-29T09:22:00-07:00,SYN1/CH-61/EVAP_PRESS,53.141,psi
2026-07-29T09:23:00-07:00,SYN1/CH-61/EVAP_PRESS,52.330,psi
2026-07-29T09:24:00-07:00,SYN1/CH-61/EVAP_PRESS,53.675,psi
2026-07-29T09:25:00-07:00,SYN1/CH-61/EVAP_PRESS,52.279,psi
2026-07-29T09:26:00-07:00,SYN1/CH-61/EVAP_PRESS,53.826,psi
2026-07-29T09:27:00-07:00,SYN1/CH-61/EVAP_PRESS,53.799,psi
2026-07-29T09:28:00-07:00,SYN1/CH-61/EVAP_PRESS,53.802,psi
2026-07-29T09:29:00-07:00,SYN1/CH-61/EVAP_PRESS,53.737,psi
2026-07-29T09:30:00-07:00,SYN1/CH-61/EVAP_PRESS,53.120,psi
2026-07-29T09:31:00-07:00,SYN1/CH-61/EVAP_PRESS,52.743,psi
2026-07-29T09:32:00-07:00,SYN1/CH-61/EVAP_PRESS,53.531,psi
2026-07-29T09:33:00-07:00,SYN1/CH-61/EVAP_PRESS,53.980,psi
2026-07-29T09:34:00-07:00,SYN1/CH-61/EVAP_PRESS,52.478,psi
2026-07-29T09:35:00-07:00,SYN1/CH-61/EVAP_PRESS,52.720,psi
2026-07-29T09:36:00-07:00,SYN1/CH-61/EVAP_PRESS,52.833,psi
2026-07-29T09:37:00-07:00,SYN1/CH-61/EVAP_PRESS,53.966,psi
2026-07-29T09:38:00-07:00,SYN1/CH-61/EVAP_PRESS,52.237,psi
2026-07-29T09:39:00-07:00,SYN1/CH-61/EVAP_PRESS,52.619,psi
2026-07-29T09:40:00-07:00,SYN1/CH-61/EVAP_PRESS,52.474,psi
2026-07-29T09:41:00-07:00,SYN1/CH-61/EVAP_PRESS,52.640,psi
2026-07-29T09:42:00-07:00,SYN1/CH-61/EVAP_PRESS,52.644,psi
2026-07-29T09:43:00-07:00,SYN1/CH-61/EVAP_PRESS,53.548,psi
2026-07-29T09:44:00-07:00,SYN1/CH-61/EVAP_PRESS,53.705,psi
2026-07-29T09:45:00-07:00,SYN1/CH-61/EVAP_PRESS,53.367,psi
2026-07-29T09:46:00-07:00,SYN1/CH-61/EVAP_PRESS,52.526,psi
2026-07-29T09:47:00-07:00,SYN1/CH-61/EVAP_PRESS,53.819,psi
2026-07-29T09:48:00-07:00,SYN1/CH-61/EVAP_PRESS,53.749,psi
2026-07-29T09:49:00-07:00,SYN1/CH-61/EVAP_PRESS,53.309,psi
2026-07-29T09:50:00-07:00,SYN1/CH-61/EVAP_PRESS,52.619,psi
2026-07-29T09:51:00-07:00,SYN1/CH-61/EVAP_PRESS,52.392,psi
2026-07-29T09:52:00-07:00,SYN1/CH-61/EVAP_PRESS,53.612,psi
2026-07-29T09:53:00-07:00,SYN1/CH-61/EVAP_PRESS,53.225,psi
2026-07-29T09:54:00-07:00,SYN1/CH-61/EVAP_PRESS,53.687,psi
2026-07-29T09:55:00-07:00,SYN1/CH-61/EVAP_PRESS,52.909,psi
2026-07-29T09:56:00-07:00,SYN1/CH-61/EVAP_PRESS,53.827,psi
2026-07-29T09:57:00-07:00,SYN1/CH-61/EVAP_PRESS,53.270,psi
2026-07-29T09:58:00-07:00,SYN1/CH-61/EVAP_PRESS,52.149,psi
2026-07-29T09:59:00-07:00,SYN1/CH-61/EVAP_PRESS,53.233,psi
2026-07-29T10:00:00-07:00,SYN1/CH-61/EVAP_PRESS,73.649,psi
2026-07-29T10:01:00-07:00,SYN1/CH-61/EVAP_PRESS,73.658,psi
2026-07-29T10:02:00-07:00,SYN1/CH-61/EVAP_PRESS,74.687,psi
2026-07-29T10:03:00-07:00,SYN1/CH-61/EVAP_PRESS,74.854,psi
2026-07-29T10:04:00-07:00,SYN1/CH-61/EVAP_PRESS,74.051,psi
2026-07-29T10:05:00-07:00,SYN1/CH-61/EVAP_PRESS,74.924,psi
2026-07-29T10:06:00-07:00,SYN1/CH-61/EVAP_PRESS,73.948,psi
2026-07-29T10:07:00-07:00,SYN1/CH-61/EVAP_PRESS,74.923,psi
2026-07-29T10:08:00-07:00,SYN1/CH-61/EVAP_PRESS,73.005,psi
2026-07-29T10:09:00-07:00,SYN1/CH-61/EVAP_PRESS,73.137,psi
2026-07-29T10:10:00-07:00,SYN1/CH-61/EVAP_PRESS,74.209,psi
2026-07-29T10:11:00-07:00,SYN1/CH-61/EVAP_PRESS,74.919,psi
2026-07-29T10:12:00-07:00,SYN1/CH-61/EVAP_PRESS,74.757,psi
2026-07-29T10:13:00-07:00,SYN1/CH-61/EVAP_PRESS,73.141,psi
2026-07-29T10:14:00-07:00,SYN1/CH-61/EVAP_PRESS,73.627,psi
2026-07-29T10:15:00-07:00,SYN1/CH-61/EVAP_PRESS,73.003,psi
2026-07-29T10:16:00-07:00,SYN1/CH-61/EVAP_PRESS,73.923,psi
2026-07-29T10:17:00-07:00,SYN1/CH-61/EVAP_PRESS,74.681,psi
2026-07-29T10:18:00-07:00,SYN1/CH-61/EVAP_PRESS,73.681,psi
2026-07-29T10:19:00-07:00,SYN1/CH-61/EVAP_PRESS,73.046,psi
2026-07-29T10:20:00-07:00,SYN1/CH-61/EVAP_PRESS,74.549,psi
2026-07-29T10:21:00-07:00,SYN1/CH-61/EVAP_PRESS,73.495,psi
2026-07-29T10:22:00-07:00,SYN1/CH-61/EVAP_PRESS,74.491,psi
2026-07-29T10:23:00-07:00,SYN1/CH-61/EVAP_PRESS,74.680,psi
2026-07-29T10:24:00-07:00,SYN1/CH-61/EVAP_PRESS,73.296,psi
2026-07-29T10:25:00-07:00,SYN1/CH-61/EVAP_PRESS,73.697,psi
2026-07-29T10:26:00-07:00,SYN1/CH-61/EVAP_PRESS,73.804,psi
2026-07-29T10:27:00-07:00,SYN1/CH-61/EVAP_PRESS,74.933,psi
2026-07-29T10:28:00-07:00,SYN1/CH-61/EVAP_PRESS,73.319,psi
2026-07-29T10:29:00-07:00,SYN1/CH-61/EVAP_PRESS,73.307,psi
2026-07-29T10:30:00-07:00,SYN1/CH-61/EVAP_PRESS,73.353,psi
2026-07-29T10:31:00-07:00,SYN1/CH-61/EVAP_PRESS,74.858,psi
2026-07-29T10:32:00-07:00,SYN1/CH-61/EVAP_PRESS,74.872,psi
2026-07-29T10:33:00-07:00,SYN1/CH-61/EVAP_PRESS,73.331,psi
2026-07-29T10:34:00-07:00,SYN1/CH-61/EVAP_PRESS,73.652,psi
2026-07-29T10:35:00-07:00,SYN1/CH-61/EVAP_PRESS,73.706,psi
2026-07-29T10:36:00-07:00,SYN1/CH-61/EVAP_PRESS,74.080,psi
2026-07-29T10:37:00-07:00,SYN1/CH-61/EVAP_PRESS,74.911,psi
2026-07-29T10:38:00-07:00,SYN1/CH-61/EVAP_PRESS,73.179,psi
2026-07-29T10:39:00-07:00,SYN1/CH-61/EVAP_PRESS,73.833,psi
2026-07-29T10:40:00-07:00,SYN1/CH-61/EVAP_PRESS,74.038,psi
2026-07-29T10:41:00-07:00,SYN1/CH-61/EVAP_PRESS,73.770,psi
2026-07-29T10:42:00-07:00,SYN1/CH-61/EVAP_PRESS,74.692,psi
2026-07-29T10:43:00-07:00,SYN1/CH-61/EVAP_PRESS,74.655,psi
2026-07-29T10:44:00-07:00,SYN1/CH-61/EVAP_PRESS,74.122,psi
2026-07-29T10:45:00-07:00,SYN1/CH-61/EVAP_PRESS,73.851,psi
2026-07-29T10:46:00-07:00,SYN1/CH-61/EVAP_PRESS,74.098,psi
2026-07-29T10:47:00-07:00,SYN1/CH-61/EVAP_PRESS,73.198,psi
2026-07-29T10:48:00-07:00,SYN1/CH-61/EVAP_PRESS,73.261,psi
2026-07-29T10:49:00-07:00,SYN1/CH-61/EVAP_PRESS,73.628,psi
2026-07-29T10:50:00-07:00,SYN1/CH-61/EVAP_PRESS,74.143,psi
2026-07-29T10:51:00-07:00,SYN1/CH-61/EVAP_PRESS,73.233,psi
2026-07-29T10:52:00-07:00,SYN1/CH-61/EVAP_PRESS,73.903,psi
2026-07-29T10:53:00-07:00,SYN1/CH-61/EVAP_PRESS,73.930,psi
