sample_index,timestamp,point_path,value,units
891,2026-07-29T14:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.589,psi
892,2026-07-29T14:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.435,psi
893,2026-07-29T14:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.963,psi
894,2026-07-29T14:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.585,psi
895,2026-07-29T14:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.970,psi
896,2026-07-29T14:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,12.658,psi
897,2026-07-29T14:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.380,psi
898,2026-07-29T14:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.576,psi
899,2026-07-29T14:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,13.277,psi
900,2026-07-29T15:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.758,psi
901,2026-07-29T15:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.947,psi
902,2026-07-29T15:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.820,psi
903,2026-07-29T15:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.709,psi
904,2026-07-29T15:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.866,psi
905,2026-07-29T15:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.215,psi
906,2026-07-29T15:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.184,psi
907,2026-07-29T15:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.332,psi
908,2026-07-29T15:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.898,psi
909,2026-07-29T15:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.478,psi
910,2026-07-29T15:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.471,psi
911,2026-07-29T15:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.709,psi
912,2026-07-29T15:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.498,psi
913,2026-07-29T15:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.079,psi
914,2026-07-29T15:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.400,psi
915,2026-07-29T15:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.636,psi
916,2026-07-29T15:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.161,psi
917,2026-07-29T15:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.240,psi
918,2026-07-29T15:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.146,psi
919,2026-07-29T15:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.941,psi
920,2026-07-29T15:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.080,psi
921,2026-07-29T15:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.957,psi
922,2026-07-29T15:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.676,psi
923,2026-07-29T15:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.219,psi
924,2026-07-29T15:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.596,psi
925,2026-07-29T15:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.589,psi
926,2026-07-29T15:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.285,psi
927,2026-07-29T15:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.599,psi
928,2026-07-29T15:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.650,psi
929,2026-07-29T15:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.478,psi
930,2026-07-29T15:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.550,psi
931,2026-07-29T15:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.756,psi
932,2026-07-29T15:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.619,psi
933,2026-07-29T15:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.074,psi
934,2026-07-29T15:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.658,psi
935,2026-07-29T15:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.755,psi
936,2026-07-29T15:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.567,psi
937,2026-07-29T15:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.441,psi
938,2026-07-29T15:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.194,psi
939,2026-07-29T15:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.472,psi
940,2026-07-29T15:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.359,psi
941,2026-07-29T15:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.815,psi
942,2026-07-29T15:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.022,psi
943,2026-07-29T15:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.594,psi
944,2026-07-29T15:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.115,psi
945,2026-07-29T15:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.323,psi
946,2026-07-29T15:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.052,psi
947,2026-07-29T15:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.605,psi
948,2026-07-29T15:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.101,psi
949,2026-07-29T15:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.107,psi
950,2026-07-29T15:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.573,psi
951,2026-07-29T15:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.559,psi
952,2026-07-29T15:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.571,psi
953,2026-07-29T15:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.739,psi
954,2026-07-29T15:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.031,psi
955,2026-07-29T15:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.931,psi
956,2026-07-29T15:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.139,psi
957,2026-07-29T15:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.751,psi
958,2026-07-29T15:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.201,psi
959,2026-07-29T15:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.280,psi
960,2026-07-29T16:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.431,psi
961,2026-07-29T16:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.496,psi
962,2026-07-29T16:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.518,psi
963,2026-07-29T16:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.440,psi
964,2026-07-29T16:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.275,psi
965,2026-07-29T16:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.207,psi
966,2026-07-29T16:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.325,psi
967,2026-07-29T16:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.521,psi
968,2026-07-29T16:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.470,psi
969,2026-07-29T16:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.227,psi
970,2026-07-29T16:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.219,psi
971,2026-07-29T16:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.591,psi
972,2026-07-29T16:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.075,psi
973,2026-07-29T16:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.600,psi
974,2026-07-29T16:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.924,psi
975,2026-07-29T16:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.511,psi
976,2026-07-29T16:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.486,psi
977,2026-07-29T16:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.346,psi
978,2026-07-29T16:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.803,psi
979,2026-07-29T16:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.432,psi
980,2026-07-29T16:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.417,psi
981,2026-07-29T16:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.398,psi
982,2026-07-29T16:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.519,psi
983,2026-07-29T16:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.200,psi
984,2026-07-29T16:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.448,psi
985,2026-07-29T16:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.000,psi
986,2026-07-29T16:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.927,psi
987,2026-07-29T16:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.640,psi
988,2026-07-29T16:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.475,psi
989,2026-07-29T16:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.566,psi
990,2026-07-29T16:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.297,psi
991,2026-07-29T16:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.464,psi
992,2026-07-29T16:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.832,psi
993,2026-07-29T16:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.535,psi
994,2026-07-29T16:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.003,psi
995,2026-07-29T16:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.050,psi
996,2026-07-29T16:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.816,psi
997,2026-07-29T16:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.432,psi
998,2026-07-29T16:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.979,psi
999,2026-07-29T16:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.336,psi
1000,2026-07-29T16:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.282,psi
1001,2026-07-29T16:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.143,psi
1002,2026-07-29T16:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.746,psi
1003,2026-07-29T16:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.743,psi
1004,2026-07-29T16:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.727,psi
1005,2026-07-29T16:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.771,psi
1006,2026-07-29T16:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.506,psi
1007,2026-07-29T16:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.347,psi
1008,2026-07-29T16:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.438,psi
1009,2026-07-29T16:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.963,psi
1010,2026-07-29T16:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.853,psi
1011,2026-07-29T16:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.484,psi
1012,2026-07-29T16:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.298,psi
1013,2026-07-29T16:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.520,psi
1014,2026-07-29T16:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.565,psi
1015,2026-07-29T16:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.869,psi
1016,2026-07-29T16:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.734,psi
1017,2026-07-29T16:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.398,psi
1018,2026-07-29T16:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.442,psi
1019,2026-07-29T16:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.758,psi
1020,2026-07-29T17:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.582,psi
1021,2026-07-29T17:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.081,psi
1022,2026-07-29T17:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.009,psi
1023,2026-07-29T17:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.742,psi
1024,2026-07-29T17:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.444,psi
1025,2026-07-29T17:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.088,psi
1026,2026-07-29T17:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.560,psi
1027,2026-07-29T17:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.454,psi
1028,2026-07-29T17:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.139,psi
1029,2026-07-29T17:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.513,psi
1030,2026-07-29T17:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.770,psi
1031,2026-07-29T17:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.401,psi
1032,2026-07-29T17:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.495,psi
1033,2026-07-29T17:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.002,psi
1034,2026-07-29T17:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.186,psi
1035,2026-07-29T17:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.117,psi
1036,2026-07-29T17:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.527,psi
1037,2026-07-29T17:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.468,psi
1038,2026-07-29T17:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.002,psi
1039,2026-07-29T17:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.065,psi
1040,2026-07-29T17:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.616,psi
1041,2026-07-29T17:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.490,psi
1042,2026-07-29T17:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.427,psi
1043,2026-07-29T17:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.966,psi
1044,2026-07-29T17:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.739,psi
1045,2026-07-29T17:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.425,psi
1046,2026-07-29T17:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.666,psi
1047,2026-07-29T17:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.809,psi
1048,2026-07-29T17:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.765,psi
1049,2026-07-29T17:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.890,psi
1050,2026-07-29T17:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.766,psi
1051,2026-07-29T17:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.107,psi
1052,2026-07-29T17:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.257,psi
1053,2026-07-29T17:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.354,psi
1054,2026-07-29T17:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.170,psi
1055,2026-07-29T17:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.027,psi
1056,2026-07-29T17:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.354,psi
1057,2026-07-29T17:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.490,psi
1058,2026-07-29T17:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.287,psi
1059,2026-07-29T17:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.928,psi
1060,2026-07-29T17:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.985,psi
1061,2026-07-29T17:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.628,psi
1062,2026-07-29T17:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.389,psi
1063,2026-07-29T17:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.525,psi
1064,2026-07-29T17:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.147,psi
1065,2026-07-29T17:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.710,psi
1066,2026-07-29T17:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.690,psi
1067,2026-07-29T17:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.583,psi
1068,2026-07-29T17:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.761,psi
1069,2026-07-29T17:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.028,psi
1070,2026-07-29T17:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.788,psi
1071,2026-07-29T17:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.181,psi
1072,2026-07-29T17:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.300,psi
1073,2026-07-29T17:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.523,psi
1074,2026-07-29T17:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.510,psi
1075,2026-07-29T17:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.606,psi
1076,2026-07-29T17:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.317,psi
1077,2026-07-29T17:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.000,psi
1078,2026-07-29T17:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.324,psi
1079,2026-07-29T17:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.594,psi
1080,2026-07-29T18:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.621,psi
1081,2026-07-29T18:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.393,psi
1082,2026-07-29T18:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.494,psi
1083,2026-07-29T18:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.292,psi
1084,2026-07-29T18:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.003,psi
1085,2026-07-29T18:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.543,psi
1086,2026-07-29T18:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.565,psi
1087,2026-07-29T18:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.589,psi
1088,2026-07-29T18:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.410,psi
1089,2026-07-29T18:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.526,psi
1090,2026-07-29T18:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.743,psi
1091,2026-07-29T18:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.576,psi
1092,2026-07-29T18:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.425,psi
1093,2026-07-29T18:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.586,psi
1094,2026-07-29T18:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.228,psi
1095,2026-07-29T18:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.462,psi
1096,2026-07-29T18:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.008,psi
1097,2026-07-29T18:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.884,psi
1098,2026-07-29T18:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.288,psi
1099,2026-07-29T18:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.500,psi
1100,2026-07-29T18:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.089,psi
1101,2026-07-29T18:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.102,psi
1102,2026-07-29T18:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.743,psi
1103,2026-07-29T18:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.350,psi
1104,2026-07-29T18:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.943,psi
1105,2026-07-29T18:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.493,psi
1106,2026-07-29T18:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.441,psi
1107,2026-07-29T18:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.806,psi
1108,2026-07-29T18:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.942,psi
1109,2026-07-29T18:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.372,psi
1110,2026-07-29T18:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.424,psi
1111,2026-07-29T18:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.493,psi
1112,2026-07-29T18:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.384,psi
1113,2026-07-29T18:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.489,psi
1114,2026-07-29T18:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.873,psi
1115,2026-07-29T18:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.020,psi
1116,2026-07-29T18:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.911,psi
1117,2026-07-29T18:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.802,psi
1118,2026-07-29T18:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.423,psi
1119,2026-07-29T18:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.616,psi
1120,2026-07-29T18:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.331,psi
1121,2026-07-29T18:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.777,psi
1122,2026-07-29T18:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.374,psi
1123,2026-07-29T18:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.122,psi
1124,2026-07-29T18:44:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.128,psi
1125,2026-07-29T18:45:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.465,psi
1126,2026-07-29T18:46:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.353,psi
1127,2026-07-29T18:47:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.419,psi
1128,2026-07-29T18:48:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.438,psi
1129,2026-07-29T18:49:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.838,psi
1130,2026-07-29T18:50:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.514,psi
1131,2026-07-29T18:51:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.812,psi
1132,2026-07-29T18:52:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.005,psi
1133,2026-07-29T18:53:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.750,psi
1134,2026-07-29T18:54:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.764,psi
1135,2026-07-29T18:55:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.105,psi
1136,2026-07-29T18:56:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.889,psi
1137,2026-07-29T18:57:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.593,psi
1138,2026-07-29T18:58:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.073,psi
1139,2026-07-29T18:59:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.097,psi
1140,2026-07-29T19:00:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.043,psi
1141,2026-07-29T19:01:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.595,psi
1142,2026-07-29T19:02:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.509,psi
1143,2026-07-29T19:03:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.727,psi
1144,2026-07-29T19:04:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.598,psi
1145,2026-07-29T19:05:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.454,psi
1146,2026-07-29T19:06:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.041,psi
1147,2026-07-29T19:07:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.751,psi
1148,2026-07-29T19:08:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.813,psi
1149,2026-07-29T19:09:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.087,psi
1150,2026-07-29T19:10:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.374,psi
1151,2026-07-29T19:11:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.598,psi
1152,2026-07-29T19:12:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.645,psi
1153,2026-07-29T19:13:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.619,psi
1154,2026-07-29T19:14:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.848,psi
1155,2026-07-29T19:15:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.710,psi
1156,2026-07-29T19:16:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.320,psi
1157,2026-07-29T19:17:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.817,psi
1158,2026-07-29T19:18:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.574,psi
1159,2026-07-29T19:19:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.295,psi
1160,2026-07-29T19:20:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.282,psi
1161,2026-07-29T19:21:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.145,psi
1162,2026-07-29T19:22:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.682,psi
1163,2026-07-29T19:23:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.126,psi
1164,2026-07-29T19:24:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.527,psi
1165,2026-07-29T19:25:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.055,psi
1166,2026-07-29T19:26:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.649,psi
1167,2026-07-29T19:27:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.584,psi
1168,2026-07-29T19:28:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.005,psi
1169,2026-07-29T19:29:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.814,psi
1170,2026-07-29T19:30:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.541,psi
1171,2026-07-29T19:31:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.076,psi
1172,2026-07-29T19:32:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.582,psi
1173,2026-07-29T19:33:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.864,psi
1174,2026-07-29T19:34:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.748,psi
1175,2026-07-29T19:35:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.183,psi
1176,2026-07-29T19:36:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.047,psi
1177,2026-07-29T19:37:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.693,psi
1178,2026-07-29T19:38:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.297,psi
1179,2026-07-29T19:39:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.586,psi
1180,2026-07-29T19:40:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.076,psi
1181,2026-07-29T19:41:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.411,psi
1182,2026-07-29T19:42:00-07:00,SYN1/CH-61-B/OIL_PRESS,32.538,psi
1183,2026-07-29T19:43:00-07:00,SYN1/CH-61-B/OIL_PRESS,31.608,psi
