sample_index,timestamp,point_path,value,units
872,2026-07-21T14:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.216,pct
873,2026-07-21T14:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.322,pct
874,2026-07-21T14:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.970,pct
875,2026-07-21T14:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.305,pct
876,2026-07-21T14:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.684,pct
877,2026-07-21T14:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.862,pct
878,2026-07-21T14:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.624,pct
879,2026-07-21T14:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.398,pct
880,2026-07-21T14:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.186,pct
881,2026-07-21T14:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.313,pct
882,2026-07-21T14:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.285,pct
883,2026-07-21T14:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.049,pct
884,2026-07-21T14:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.256,pct
885,2026-07-21T14:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.331,pct
886,2026-07-21T14:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.172,pct
887,2026-07-21T14:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.619,pct
888,2026-07-21T14:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.617,pct
889,2026-07-21T14:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.642,pct
890,2026-07-21T14:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.658,pct
891,2026-07-21T14:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.736,pct
892,2026-07-21T14:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.009,pct
893,2026-07-21T14:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.697,pct
894,2026-07-21T14:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.576,pct
895,2026-07-21T14:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.472,pct
896,2026-07-21T14:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.671,pct
897,2026-07-21T14:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,107.677,pct
898,2026-07-21T14:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.328,pct
899,2026-07-21T14:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,106.963,pct
900,2026-07-21T15:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.654,pct
901,2026-07-21T15:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.417,pct
902,2026-07-21T15:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.366,pct
903,2026-07-21T15:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.693,pct
904,2026-07-21T15:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.350,pct
905,2026-07-21T15:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.549,pct
906,2026-07-21T15:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.108,pct
907,2026-07-21T15:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.385,pct
908,2026-07-21T15:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.334,pct
909,2026-07-21T15:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.336,pct
910,2026-07-21T15:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.647,pct
911,2026-07-21T15:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.267,pct
912,2026-07-21T15:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.273,pct
913,2026-07-21T15:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.225,pct
914,2026-07-21T15:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.207,pct
915,2026-07-21T15:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.386,pct
916,2026-07-21T15:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.987,pct
917,2026-07-21T15:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.490,pct
918,2026-07-21T15:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.931,pct
919,2026-07-21T15:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.471,pct
920,2026-07-21T15:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.200,pct
921,2026-07-21T15:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.089,pct
922,2026-07-21T15:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.450,pct
923,2026-07-21T15:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.497,pct
924,2026-07-21T15:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.538,pct
925,2026-07-21T15:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.889,pct
926,2026-07-21T15:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.136,pct
927,2026-07-21T15:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.288,pct
928,2026-07-21T15:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.842,pct
929,2026-07-21T15:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.656,pct
930,2026-07-21T15:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.271,pct
931,2026-07-21T15:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.366,pct
932,2026-07-21T15:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.558,pct
933,2026-07-21T15:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.510,pct
934,2026-07-21T15:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.358,pct
935,2026-07-21T15:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.036,pct
936,2026-07-21T15:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.565,pct
937,2026-07-21T15:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.265,pct
938,2026-07-21T15:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.205,pct
939,2026-07-21T15:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.389,pct
940,2026-07-21T15:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.742,pct
941,2026-07-21T15:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.671,pct
942,2026-07-21T15:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.287,pct
943,2026-07-21T15:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.243,pct
944,2026-07-21T15:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.464,pct
945,2026-07-21T15:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.607,pct
946,2026-07-21T15:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.355,pct
947,2026-07-21T15:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.443,pct
948,2026-07-21T15:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.313,pct
949,2026-07-21T15:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.470,pct
950,2026-07-21T15:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.570,pct
951,2026-07-21T15:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.245,pct
952,2026-07-21T15:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.887,pct
953,2026-07-21T15:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.319,pct
954,2026-07-21T15:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.246,pct
955,2026-07-21T15:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.147,pct
956,2026-07-21T15:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.277,pct
957,2026-07-21T15:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.548,pct
958,2026-07-21T15:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.477,pct
959,2026-07-21T15:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.451,pct
960,2026-07-21T16:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.441,pct
961,2026-07-21T16:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.609,pct
962,2026-07-21T16:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.359,pct
963,2026-07-21T16:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.199,pct
964,2026-07-21T16:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.710,pct
965,2026-07-21T16:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.423,pct
966,2026-07-21T16:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.747,pct
967,2026-07-21T16:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.431,pct
968,2026-07-21T16:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.333,pct
969,2026-07-21T16:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.444,pct
970,2026-07-21T16:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.972,pct
971,2026-07-21T16:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.038,pct
972,2026-07-21T16:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.393,pct
973,2026-07-21T16:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.027,pct
974,2026-07-21T16:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.540,pct
975,2026-07-21T16:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.836,pct
976,2026-07-21T16:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.506,pct
977,2026-07-21T16:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.114,pct
978,2026-07-21T16:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.553,pct
979,2026-07-21T16:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.506,pct
980,2026-07-21T16:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.734,pct
981,2026-07-21T16:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.716,pct
982,2026-07-21T16:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.326,pct
983,2026-07-21T16:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.534,pct
984,2026-07-21T16:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.509,pct
985,2026-07-21T16:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.583,pct
986,2026-07-21T16:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.486,pct
987,2026-07-21T16:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.338,pct
988,2026-07-21T16:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.076,pct
989,2026-07-21T16:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.989,pct
990,2026-07-21T16:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.101,pct
991,2026-07-21T16:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.309,pct
992,2026-07-21T16:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.510,pct
993,2026-07-21T16:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.146,pct
994,2026-07-21T16:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.044,pct
995,2026-07-21T16:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.615,pct
996,2026-07-21T16:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.692,pct
997,2026-07-21T16:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.655,pct
998,2026-07-21T16:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.209,pct
999,2026-07-21T16:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.566,pct
1000,2026-07-21T16:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.649,pct
1001,2026-07-21T16:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.364,pct
1002,2026-07-21T16:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.401,pct
1003,2026-07-21T16:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.585,pct
1004,2026-07-21T16:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.281,pct
1005,2026-07-21T16:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.026,pct
1006,2026-07-21T16:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.755,pct
1007,2026-07-21T16:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.945,pct
1008,2026-07-21T16:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.261,pct
1009,2026-07-21T16:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.469,pct
1010,2026-07-21T16:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.157,pct
1011,2026-07-21T16:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.011,pct
1012,2026-07-21T16:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.875,pct
1013,2026-07-21T16:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.042,pct
1014,2026-07-21T16:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.013,pct
1015,2026-07-21T16:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.518,pct
1016,2026-07-21T16:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.797,pct
1017,2026-07-21T16:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.422,pct
1018,2026-07-21T16:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.118,pct
1019,2026-07-21T16:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.400,pct
1020,2026-07-21T17:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.371,pct
1021,2026-07-21T17:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.816,pct
1022,2026-07-21T17:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.314,pct
1023,2026-07-21T17:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.636,pct
1024,2026-07-21T17:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.560,pct
1025,2026-07-21T17:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.288,pct
1026,2026-07-21T17:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.000,pct
1027,2026-07-21T17:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.201,pct
1028,2026-07-21T17:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.657,pct
1029,2026-07-21T17:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.904,pct
1030,2026-07-21T17:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.494,pct
1031,2026-07-21T17:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.004,pct
1032,2026-07-21T17:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.544,pct
1033,2026-07-21T17:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.347,pct
1034,2026-07-21T17:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.453,pct
1035,2026-07-21T17:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.543,pct
1036,2026-07-21T17:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.009,pct
1037,2026-07-21T17:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.928,pct
1038,2026-07-21T17:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.222,pct
1039,2026-07-21T17:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.589,pct
1040,2026-07-21T17:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.733,pct
1041,2026-07-21T17:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.801,pct
1042,2026-07-21T17:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.355,pct
1043,2026-07-21T17:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.315,pct
1044,2026-07-21T17:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.370,pct
1045,2026-07-21T17:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.300,pct
1046,2026-07-21T17:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.636,pct
1047,2026-07-21T17:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.169,pct
1048,2026-07-21T17:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.776,pct
1049,2026-07-21T17:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.255,pct
1050,2026-07-21T17:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.715,pct
1051,2026-07-21T17:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.880,pct
1052,2026-07-21T17:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.807,pct
1053,2026-07-21T17:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.156,pct
1054,2026-07-21T17:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.091,pct
1055,2026-07-21T17:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.290,pct
1056,2026-07-21T17:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.625,pct
1057,2026-07-21T17:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.360,pct
1058,2026-07-21T17:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.681,pct
1059,2026-07-21T17:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.290,pct
1060,2026-07-21T17:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.937,pct
1061,2026-07-21T17:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.083,pct
1062,2026-07-21T17:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.666,pct
1063,2026-07-21T17:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.723,pct
1064,2026-07-21T17:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.689,pct
1065,2026-07-21T17:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.032,pct
1066,2026-07-21T17:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.543,pct
1067,2026-07-21T17:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.111,pct
1068,2026-07-21T17:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.453,pct
1069,2026-07-21T17:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.783,pct
1070,2026-07-21T17:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.666,pct
1071,2026-07-21T17:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.638,pct
1072,2026-07-21T17:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.177,pct
1073,2026-07-21T17:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.778,pct
1074,2026-07-21T17:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.675,pct
1075,2026-07-21T17:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.220,pct
1076,2026-07-21T17:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.626,pct
1077,2026-07-21T17:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.736,pct
1078,2026-07-21T17:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.333,pct
1079,2026-07-21T17:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.263,pct
1080,2026-07-21T18:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.611,pct
1081,2026-07-21T18:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.531,pct
1082,2026-07-21T18:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.359,pct
1083,2026-07-21T18:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.162,pct
1084,2026-07-21T18:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.339,pct
1085,2026-07-21T18:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.751,pct
1086,2026-07-21T18:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.294,pct
1087,2026-07-21T18:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.878,pct
1088,2026-07-21T18:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.760,pct
1089,2026-07-21T18:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.164,pct
1090,2026-07-21T18:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.409,pct
1091,2026-07-21T18:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.726,pct
1092,2026-07-21T18:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.400,pct
1093,2026-07-21T18:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.579,pct
1094,2026-07-21T18:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.558,pct
1095,2026-07-21T18:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.342,pct
1096,2026-07-21T18:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.127,pct
1097,2026-07-21T18:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.769,pct
1098,2026-07-21T18:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.763,pct
1099,2026-07-21T18:19:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.555,pct
1100,2026-07-21T18:20:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.043,pct
1101,2026-07-21T18:21:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.378,pct
1102,2026-07-21T18:22:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.618,pct
1103,2026-07-21T18:23:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.596,pct
1104,2026-07-21T18:24:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.035,pct
1105,2026-07-21T18:25:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.460,pct
1106,2026-07-21T18:26:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.591,pct
1107,2026-07-21T18:27:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.093,pct
1108,2026-07-21T18:28:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.492,pct
1109,2026-07-21T18:29:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.900,pct
1110,2026-07-21T18:30:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.635,pct
1111,2026-07-21T18:31:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.468,pct
1112,2026-07-21T18:32:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.567,pct
1113,2026-07-21T18:33:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.632,pct
1114,2026-07-21T18:34:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.709,pct
1115,2026-07-21T18:35:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.355,pct
1116,2026-07-21T18:36:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.708,pct
1117,2026-07-21T18:37:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.886,pct
1118,2026-07-21T18:38:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.422,pct
1119,2026-07-21T18:39:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.375,pct
1120,2026-07-21T18:40:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.796,pct
1121,2026-07-21T18:41:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.739,pct
1122,2026-07-21T18:42:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.384,pct
1123,2026-07-21T18:43:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.506,pct
1124,2026-07-21T18:44:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.702,pct
1125,2026-07-21T18:45:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.498,pct
1126,2026-07-21T18:46:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.777,pct
1127,2026-07-21T18:47:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.741,pct
1128,2026-07-21T18:48:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.658,pct
1129,2026-07-21T18:49:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.331,pct
1130,2026-07-21T18:50:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.585,pct
1131,2026-07-21T18:51:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.705,pct
1132,2026-07-21T18:52:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.147,pct
1133,2026-07-21T18:53:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.337,pct
1134,2026-07-21T18:54:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.138,pct
1135,2026-07-21T18:55:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.757,pct
1136,2026-07-21T18:56:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.271,pct
1137,2026-07-21T18:57:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.320,pct
1138,2026-07-21T18:58:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.615,pct
1139,2026-07-21T18:59:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.719,pct
1140,2026-07-21T19:00:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.769,pct
1141,2026-07-21T19:01:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.701,pct
1142,2026-07-21T19:02:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.449,pct
1143,2026-07-21T19:03:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.740,pct
1144,2026-07-21T19:04:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.630,pct
1145,2026-07-21T19:05:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.749,pct
1146,2026-07-21T19:06:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.533,pct
1147,2026-07-21T19:07:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.614,pct
1148,2026-07-21T19:08:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.579,pct
1149,2026-07-21T19:09:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.095,pct
1150,2026-07-21T19:10:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.224,pct
1151,2026-07-21T19:11:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.712,pct
1152,2026-07-21T19:12:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.829,pct
1153,2026-07-21T19:13:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.434,pct
1154,2026-07-21T19:14:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.635,pct
1155,2026-07-21T19:15:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.396,pct
1156,2026-07-21T19:16:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.661,pct
1157,2026-07-21T19:17:00-07:00,SYN1/RTU-31-B/COMP_STATUS,45.732,pct
1158,2026-07-21T19:18:00-07:00,SYN1/RTU-31-B/COMP_STATUS,44.941,pct
