timestamp,point_path,value,units
2026-07-21T15:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.336,degF
2026-07-21T15:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.567,degF
2026-07-21T15:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.669,degF
2026-07-21T15:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.605,degF
2026-07-21T16:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.480,degF
2026-07-21T16:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.798,degF
2026-07-21T16:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.230,degF
2026-07-21T16:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.579,degF
2026-07-21T16:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.705,degF
2026-07-21T16:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.697,degF
2026-07-21T16:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.298,degF
2026-07-21T16:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.551,degF
2026-07-21T16:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.306,degF
2026-07-21T16:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.626,degF
2026-07-21T16:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.742,degF
2026-07-21T16:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.296,degF
2026-07-21T16:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.350,degF
2026-07-21T16:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.602,degF
2026-07-21T16:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.798,degF
2026-07-21T16:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.551,degF
2026-07-21T16:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.511,degF
2026-07-21T16:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.737,degF
2026-07-21T16:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.444,degF
2026-07-21T16:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.439,degF
2026-07-21T16:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.549,degF
2026-07-21T16:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.472,degF
2026-07-21T16:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.535,degF
2026-07-21T16:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.698,degF
2026-07-21T16:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.658,degF
2026-07-21T16:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.657,degF
2026-07-21T16:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.687,degF
2026-07-21T16:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.612,degF
2026-07-21T16:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.625,degF
2026-07-21T16:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.306,degF
2026-07-21T16:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.411,degF
2026-07-21T16:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.545,degF
2026-07-21T16:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.794,degF
2026-07-21T16:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.516,degF
2026-07-21T16:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.660,degF
2026-07-21T16:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.779,degF
2026-07-21T16:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.424,degF
2026-07-21T16:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.317,degF
2026-07-21T16:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.496,degF
2026-07-21T16:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.737,degF
2026-07-21T16:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.771,degF
2026-07-21T16:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.319,degF
2026-07-21T16:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.615,degF
2026-07-21T16:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.298,degF
2026-07-21T16:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.599,degF
2026-07-21T16:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.443,degF
2026-07-21T16:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.713,degF
2026-07-21T16:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.723,degF
2026-07-21T16:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.404,degF
2026-07-21T16:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.332,degF
2026-07-21T16:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.227,degF
2026-07-21T16:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.201,degF
2026-07-21T16:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.407,degF
2026-07-21T16:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.540,degF
2026-07-21T16:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.461,degF
2026-07-21T16:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.439,degF
2026-07-21T16:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.790,degF
2026-07-21T16:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.671,degF
2026-07-21T16:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.670,degF
2026-07-21T16:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.282,degF
2026-07-21T17:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.571,degF
2026-07-21T17:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.671,degF
2026-07-21T17:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.292,degF
2026-07-21T17:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.721,degF
2026-07-21T17:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.386,degF
2026-07-21T17:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.314,degF
2026-07-21T17:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.473,degF
2026-07-21T17:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.407,degF
2026-07-21T17:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.578,degF
2026-07-21T17:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.765,degF
2026-07-21T17:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.320,degF
2026-07-21T17:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.712,degF
2026-07-21T17:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.301,degF
2026-07-21T17:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.759,degF
2026-07-21T17:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.393,degF
2026-07-21T17:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.271,degF
2026-07-21T17:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.441,degF
2026-07-21T17:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.600,degF
2026-07-21T17:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.303,degF
2026-07-21T17:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.258,degF
2026-07-21T17:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.285,degF
2026-07-21T17:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.209,degF
2026-07-21T17:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.217,degF
2026-07-21T17:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.745,degF
2026-07-21T17:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.435,degF
2026-07-21T17:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.782,degF
2026-07-21T17:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.247,degF
2026-07-21T17:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.638,degF
2026-07-21T17:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.317,degF
2026-07-21T17:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.719,degF
2026-07-21T17:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.610,degF
2026-07-21T17:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.256,degF
2026-07-21T17:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.283,degF
2026-07-21T17:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.273,degF
2026-07-21T17:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.279,degF
2026-07-21T17:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.741,degF
2026-07-21T17:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.234,degF
2026-07-21T17:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.777,degF
2026-07-21T17:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.659,degF
2026-07-21T17:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.486,degF
2026-07-21T17:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.603,degF
2026-07-21T17:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.377,degF
2026-07-21T17:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.744,degF
2026-07-21T17:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.682,degF
2026-07-21T17:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.735,degF
2026-07-21T17:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.241,degF
2026-07-21T17:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.778,degF
2026-07-21T17:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.675,degF
2026-07-21T17:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.231,degF
2026-07-21T17:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.561,degF
2026-07-21T17:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.307,degF
2026-07-21T17:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.576,degF
2026-07-21T17:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.599,degF
2026-07-21T17:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.295,degF
2026-07-21T17:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.642,degF
2026-07-21T17:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.427,degF
2026-07-21T17:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.727,degF
2026-07-21T17:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.693,degF
2026-07-21T17:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.425,degF
2026-07-21T17:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.235,degF
2026-07-21T18:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.447,degF
2026-07-21T18:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.413,degF
2026-07-21T18:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.444,degF
2026-07-21T18:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.548,degF
2026-07-21T18:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.308,degF
2026-07-21T18:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.675,degF
2026-07-21T18:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.361,degF
2026-07-21T18:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.438,degF
2026-07-21T18:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.733,degF
2026-07-21T18:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.731,degF
2026-07-21T18:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.232,degF
2026-07-21T18:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.334,degF
2026-07-21T18:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.256,degF
2026-07-21T18:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.328,degF
2026-07-21T18:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.564,degF
2026-07-21T18:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.709,degF
2026-07-21T18:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.271,degF
2026-07-21T18:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.415,degF
2026-07-21T18:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.557,degF
2026-07-21T18:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.566,degF
2026-07-21T18:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.325,degF
2026-07-21T18:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.384,degF
2026-07-21T18:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.688,degF
2026-07-21T18:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.356,degF
2026-07-21T18:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.585,degF
2026-07-21T18:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.615,degF
2026-07-21T18:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.692,degF
2026-07-21T18:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.431,degF
2026-07-21T18:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.666,degF
2026-07-21T18:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.219,degF
2026-07-21T18:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.608,degF
2026-07-21T18:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.518,degF
2026-07-21T18:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.249,degF
2026-07-21T18:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.694,degF
2026-07-21T18:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.513,degF
2026-07-21T18:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.746,degF
2026-07-21T18:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.340,degF
2026-07-21T18:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.328,degF
2026-07-21T18:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.259,degF
2026-07-21T18:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.566,degF
2026-07-21T18:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.405,degF
2026-07-21T18:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.288,degF
2026-07-21T18:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.339,degF
2026-07-21T18:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.561,degF
2026-07-21T18:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.319,degF
2026-07-21T18:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.517,degF
2026-07-21T18:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.397,degF
2026-07-21T18:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.305,degF
2026-07-21T18:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.358,degF
2026-07-21T18:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.339,degF
2026-07-21T18:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.681,degF
2026-07-21T18:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.371,degF
2026-07-21T18:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.260,degF
2026-07-21T18:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.426,degF
2026-07-21T18:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.712,degF
2026-07-21T18:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.540,degF
2026-07-21T18:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.204,degF
2026-07-21T18:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.713,degF
2026-07-21T18:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.796,degF
2026-07-21T18:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.619,degF
2026-07-21T19:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.600,degF
2026-07-21T19:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.783,degF
2026-07-21T19:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.603,degF
2026-07-21T19:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.721,degF
2026-07-21T19:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.313,degF
2026-07-21T19:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.611,degF
2026-07-21T19:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.430,degF
2026-07-21T19:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.363,degF
2026-07-21T19:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.698,degF
2026-07-21T19:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.287,degF
2026-07-21T19:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.734,degF
2026-07-21T19:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.442,degF
2026-07-21T19:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.436,degF
2026-07-21T19:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.437,degF
2026-07-21T19:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.638,degF
2026-07-21T19:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.335,degF
2026-07-21T19:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.339,degF
2026-07-21T19:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.401,degF
2026-07-21T19:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.594,degF
2026-07-21T19:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.481,degF
2026-07-21T19:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.488,degF
2026-07-21T19:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.623,degF
2026-07-21T19:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.268,degF
2026-07-21T19:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.698,degF
2026-07-21T19:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.316,degF
2026-07-21T19:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.655,degF
2026-07-21T19:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.256,degF
2026-07-21T19:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.642,degF
2026-07-21T19:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.562,degF
2026-07-21T19:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.375,degF
2026-07-21T19:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.713,degF
2026-07-21T19:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.711,degF
2026-07-21T19:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.703,degF
2026-07-21T19:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.442,degF
2026-07-21T19:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.646,degF
2026-07-21T19:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.538,degF
2026-07-21T19:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.439,degF
2026-07-21T19:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.653,degF
2026-07-21T19:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.721,degF
2026-07-21T19:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.480,degF
2026-07-21T19:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.695,degF
2026-07-21T19:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.569,degF
2026-07-21T19:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.704,degF
2026-07-21T19:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.606,degF
2026-07-21T19:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.539,degF
2026-07-21T19:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.698,degF
2026-07-21T19:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.254,degF
2026-07-21T19:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.516,degF
2026-07-21T19:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.679,degF
2026-07-21T19:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.330,degF
2026-07-21T19:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.303,degF
2026-07-21T19:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.298,degF
2026-07-21T19:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.504,degF
2026-07-21T19:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.357,degF
2026-07-21T19:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.688,degF
2026-07-21T19:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.663,degF
2026-07-21T19:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.412,degF
2026-07-21T19:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.582,degF
2026-07-21T19:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.767,degF
2026-07-21T19:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.562,degF
2026-07-21T20:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.786,degF
2026-07-21T20:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.479,degF
2026-07-21T20:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.275,degF
2026-07-21T20:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.553,degF
2026-07-21T20:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.719,degF
2026-07-21T20:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.382,degF
2026-07-21T20:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.214,degF
2026-07-21T20:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.688,degF
2026-07-21T20:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.772,degF
2026-07-21T20:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.557,degF
2026-07-21T20:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.586,degF
2026-07-21T20:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.597,degF
2026-07-21T20:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.273,degF
2026-07-21T20:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.566,degF
2026-07-21T20:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.560,degF
2026-07-21T20:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.482,degF
2026-07-21T20:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.310,degF
2026-07-21T20:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.720,degF
2026-07-21T20:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.674,degF
2026-07-21T20:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.748,degF
2026-07-21T20:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.645,degF
2026-07-21T20:21:00-07:00,SYN1/RTU-31/DA_TEMP,69.374,degF
2026-07-21T20:22:00-07:00,SYN1/RTU-31/DA_TEMP,69.206,degF
2026-07-21T20:23:00-07:00,SYN1/RTU-31/DA_TEMP,69.672,degF
2026-07-21T20:24:00-07:00,SYN1/RTU-31/DA_TEMP,69.328,degF
2026-07-21T20:25:00-07:00,SYN1/RTU-31/DA_TEMP,69.634,degF
2026-07-21T20:26:00-07:00,SYN1/RTU-31/DA_TEMP,69.670,degF
2026-07-21T20:27:00-07:00,SYN1/RTU-31/DA_TEMP,69.669,degF
2026-07-21T20:28:00-07:00,SYN1/RTU-31/DA_TEMP,69.360,degF
2026-07-21T20:29:00-07:00,SYN1/RTU-31/DA_TEMP,69.788,degF
2026-07-21T20:30:00-07:00,SYN1/RTU-31/DA_TEMP,69.443,degF
2026-07-21T20:31:00-07:00,SYN1/RTU-31/DA_TEMP,69.377,degF
2026-07-21T20:32:00-07:00,SYN1/RTU-31/DA_TEMP,69.502,degF
2026-07-21T20:33:00-07:00,SYN1/RTU-31/DA_TEMP,69.259,degF
2026-07-21T20:34:00-07:00,SYN1/RTU-31/DA_TEMP,69.664,degF
2026-07-21T20:35:00-07:00,SYN1/RTU-31/DA_TEMP,69.773,degF
2026-07-21T20:36:00-07:00,SYN1/RTU-31/DA_TEMP,69.672,degF
2026-07-21T20:37:00-07:00,SYN1/RTU-31/DA_TEMP,69.560,degF
2026-07-21T20:38:00-07:00,SYN1/RTU-31/DA_TEMP,69.796,degF
2026-07-21T20:39:00-07:00,SYN1/RTU-31/DA_TEMP,69.482,degF
2026-07-21T20:40:00-07:00,SYN1/RTU-31/DA_TEMP,69.313,degF
2026-07-21T20:41:00-07:00,SYN1/RTU-31/DA_TEMP,69.573,degF
2026-07-21T20:42:00-07:00,SYN1/RTU-31/DA_TEMP,69.559,degF
2026-07-21T20:43:00-07:00,SYN1/RTU-31/DA_TEMP,69.678,degF
2026-07-21T20:44:00-07:00,SYN1/RTU-31/DA_TEMP,69.558,degF
2026-07-21T20:45:00-07:00,SYN1/RTU-31/DA_TEMP,69.274,degF
2026-07-21T20:46:00-07:00,SYN1/RTU-31/DA_TEMP,69.714,degF
2026-07-21T20:47:00-07:00,SYN1/RTU-31/DA_TEMP,69.556,degF
2026-07-21T20:48:00-07:00,SYN1/RTU-31/DA_TEMP,69.685,degF
2026-07-21T20:49:00-07:00,SYN1/RTU-31/DA_TEMP,69.748,degF
2026-07-21T20:50:00-07:00,SYN1/RTU-31/DA_TEMP,69.218,degF
2026-07-21T20:51:00-07:00,SYN1/RTU-31/DA_TEMP,69.584,degF
2026-07-21T20:52:00-07:00,SYN1/RTU-31/DA_TEMP,69.695,degF
2026-07-21T20:53:00-07:00,SYN1/RTU-31/DA_TEMP,69.299,degF
2026-07-21T20:54:00-07:00,SYN1/RTU-31/DA_TEMP,69.422,degF
2026-07-21T20:55:00-07:00,SYN1/RTU-31/DA_TEMP,69.565,degF
2026-07-21T20:56:00-07:00,SYN1/RTU-31/DA_TEMP,69.472,degF
2026-07-21T20:57:00-07:00,SYN1/RTU-31/DA_TEMP,69.757,degF
2026-07-21T20:58:00-07:00,SYN1/RTU-31/DA_TEMP,69.266,degF
2026-07-21T20:59:00-07:00,SYN1/RTU-31/DA_TEMP,69.235,degF
2026-07-21T21:00:00-07:00,SYN1/RTU-31/DA_TEMP,69.609,degF
2026-07-21T21:01:00-07:00,SYN1/RTU-31/DA_TEMP,69.600,degF
2026-07-21T21:02:00-07:00,SYN1/RTU-31/DA_TEMP,69.794,degF
2026-07-21T21:03:00-07:00,SYN1/RTU-31/DA_TEMP,69.537,degF
2026-07-21T21:04:00-07:00,SYN1/RTU-31/DA_TEMP,69.575,degF
2026-07-21T21:05:00-07:00,SYN1/RTU-31/DA_TEMP,69.591,degF
2026-07-21T21:06:00-07:00,SYN1/RTU-31/DA_TEMP,69.224,degF
2026-07-21T21:07:00-07:00,SYN1/RTU-31/DA_TEMP,69.597,degF
2026-07-21T21:08:00-07:00,SYN1/RTU-31/DA_TEMP,69.450,degF
2026-07-21T21:09:00-07:00,SYN1/RTU-31/DA_TEMP,69.707,degF
2026-07-21T21:10:00-07:00,SYN1/RTU-31/DA_TEMP,69.416,degF
2026-07-21T21:11:00-07:00,SYN1/RTU-31/DA_TEMP,69.519,degF
2026-07-21T21:12:00-07:00,SYN1/RTU-31/DA_TEMP,69.692,degF
2026-07-21T21:13:00-07:00,SYN1/RTU-31/DA_TEMP,69.540,degF
2026-07-21T21:14:00-07:00,SYN1/RTU-31/DA_TEMP,69.443,degF
2026-07-21T21:15:00-07:00,SYN1/RTU-31/DA_TEMP,69.720,degF
2026-07-21T21:16:00-07:00,SYN1/RTU-31/DA_TEMP,69.646,degF
2026-07-21T21:17:00-07:00,SYN1/RTU-31/DA_TEMP,69.529,degF
2026-07-21T21:18:00-07:00,SYN1/RTU-31/DA_TEMP,69.584,degF
2026-07-21T21:19:00-07:00,SYN1/RTU-31/DA_TEMP,69.367,degF
2026-07-21T21:20:00-07:00,SYN1/RTU-31/DA_TEMP,69.473,degF
