timestamp,point_path,value,units
2026-07-22T03:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.455,degF
2026-07-22T03:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.601,degF
2026-07-22T03:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.610,degF
2026-07-22T03:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.393,degF
2026-07-22T03:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.516,degF
2026-07-22T03:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.360,degF
2026-07-22T03:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.459,degF
2026-07-22T03:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.350,degF
2026-07-22T03:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.388,degF
2026-07-22T03:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.532,degF
2026-07-22T03:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.579,degF
2026-07-22T03:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.664,degF
2026-07-22T03:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.500,degF
2026-07-22T03:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.578,degF
2026-07-22T03:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.552,degF
2026-07-22T03:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.386,degF
2026-07-22T03:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.441,degF
2026-07-22T03:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.658,degF
2026-07-22T03:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.481,degF
2026-07-22T03:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,71.536,degF
2026-07-22T03:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.970,degF
2026-07-22T03:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.043,degF
2026-07-22T03:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.096,degF
2026-07-22T03:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.038,degF
2026-07-22T03:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.120,degF
2026-07-22T03:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.993,degF
2026-07-22T03:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.147,degF
2026-07-22T03:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.132,degF
2026-07-22T03:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.018,degF
2026-07-22T03:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.016,degF
2026-07-22T03:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.968,degF
2026-07-22T03:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.886,degF
2026-07-22T03:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.072,degF
2026-07-22T03:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.981,degF
2026-07-22T03:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.177,degF
2026-07-22T03:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.157,degF
2026-07-22T03:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.029,degF
2026-07-22T03:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.151,degF
2026-07-22T03:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.994,degF
2026-07-22T03:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.120,degF
2026-07-22T03:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.870,degF
2026-07-22T03:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.085,degF
2026-07-22T03:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.025,degF
2026-07-22T03:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.855,degF
2026-07-22T03:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.040,degF
2026-07-22T03:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.896,degF
2026-07-22T03:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.979,degF
2026-07-22T03:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.138,degF
2026-07-22T03:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.120,degF
2026-07-22T03:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.029,degF
2026-07-22T04:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.157,degF
2026-07-22T04:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.891,degF
2026-07-22T04:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.868,degF
2026-07-22T04:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.964,degF
2026-07-22T04:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.124,degF
2026-07-22T04:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.135,degF
2026-07-22T04:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.140,degF
2026-07-22T04:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.880,degF
2026-07-22T04:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.866,degF
2026-07-22T04:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.173,degF
2026-07-22T04:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.015,degF
2026-07-22T04:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.153,degF
2026-07-22T04:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.996,degF
2026-07-22T04:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.056,degF
2026-07-22T04:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.010,degF
2026-07-22T04:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.909,degF
2026-07-22T04:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.946,degF
2026-07-22T04:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.066,degF
2026-07-22T04:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.989,degF
2026-07-22T04:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.944,degF
2026-07-22T04:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.178,degF
2026-07-22T04:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.882,degF
2026-07-22T04:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.050,degF
2026-07-22T04:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.934,degF
2026-07-22T04:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.179,degF
2026-07-22T04:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.836,degF
2026-07-22T04:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.017,degF
2026-07-22T04:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.107,degF
2026-07-22T04:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.014,degF
2026-07-22T04:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.029,degF
2026-07-22T04:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.953,degF
2026-07-22T04:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.086,degF
2026-07-22T04:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.879,degF
2026-07-22T04:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.945,degF
2026-07-22T04:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.032,degF
2026-07-22T04:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.010,degF
2026-07-22T04:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.140,degF
2026-07-22T04:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.935,degF
2026-07-22T04:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.848,degF
2026-07-22T04:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.079,degF
2026-07-22T04:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.063,degF
2026-07-22T04:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.106,degF
2026-07-22T04:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.128,degF
2026-07-22T04:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.057,degF
2026-07-22T04:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.072,degF
2026-07-22T04:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.878,degF
2026-07-22T04:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.080,degF
2026-07-22T04:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.041,degF
2026-07-22T04:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.967,degF
2026-07-22T04:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.171,degF
2026-07-22T04:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.075,degF
2026-07-22T04:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.955,degF
2026-07-22T04:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.967,degF
2026-07-22T04:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.833,degF
2026-07-22T04:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.044,degF
2026-07-22T04:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.160,degF
2026-07-22T04:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.105,degF
2026-07-22T04:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.939,degF
2026-07-22T04:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.090,degF
2026-07-22T04:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.920,degF
2026-07-22T05:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.086,degF
2026-07-22T05:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.990,degF
2026-07-22T05:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.892,degF
2026-07-22T05:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.959,degF
2026-07-22T05:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.846,degF
2026-07-22T05:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.056,degF
2026-07-22T05:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.106,degF
2026-07-22T05:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.919,degF
2026-07-22T05:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.056,degF
2026-07-22T05:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.962,degF
2026-07-22T05:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.831,degF
2026-07-22T05:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.161,degF
2026-07-22T05:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.953,degF
2026-07-22T05:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.145,degF
2026-07-22T05:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.175,degF
2026-07-22T05:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.844,degF
2026-07-22T05:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.047,degF
2026-07-22T05:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.989,degF
2026-07-22T05:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.838,degF
2026-07-22T05:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.848,degF
2026-07-22T05:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.068,degF
2026-07-22T05:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.845,degF
2026-07-22T05:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.888,degF
2026-07-22T05:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.850,degF
2026-07-22T05:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.829,degF
2026-07-22T05:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.063,degF
2026-07-22T05:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.893,degF
2026-07-22T05:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.911,degF
2026-07-22T05:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.963,degF
2026-07-22T05:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.987,degF
2026-07-22T05:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.053,degF
2026-07-22T05:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.087,degF
2026-07-22T05:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.827,degF
2026-07-22T05:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.970,degF
2026-07-22T05:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.128,degF
2026-07-22T05:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.929,degF
2026-07-22T05:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.045,degF
2026-07-22T05:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.885,degF
2026-07-22T05:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.013,degF
2026-07-22T05:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.050,degF
2026-07-22T05:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.078,degF
2026-07-22T05:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.018,degF
2026-07-22T05:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.103,degF
2026-07-22T05:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.035,degF
2026-07-22T05:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.081,degF
2026-07-22T05:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.061,degF
2026-07-22T05:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.133,degF
2026-07-22T05:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.929,degF
2026-07-22T05:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.892,degF
2026-07-22T05:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.088,degF
2026-07-22T05:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.077,degF
2026-07-22T05:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.120,degF
2026-07-22T05:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.833,degF
2026-07-22T05:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.860,degF
2026-07-22T05:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.026,degF
2026-07-22T05:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.963,degF
2026-07-22T05:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.165,degF
2026-07-22T05:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.121,degF
2026-07-22T05:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.135,degF
2026-07-22T05:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.166,degF
2026-07-22T06:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.886,degF
2026-07-22T06:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.117,degF
2026-07-22T06:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.892,degF
2026-07-22T06:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.897,degF
2026-07-22T06:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.032,degF
2026-07-22T06:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.096,degF
2026-07-22T06:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.841,degF
2026-07-22T06:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.051,degF
2026-07-22T06:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.864,degF
2026-07-22T06:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.055,degF
2026-07-22T06:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.984,degF
2026-07-22T06:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.034,degF
2026-07-22T06:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.947,degF
2026-07-22T06:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.870,degF
2026-07-22T06:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.839,degF
2026-07-22T06:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.828,degF
2026-07-22T06:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.966,degF
2026-07-22T06:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.039,degF
2026-07-22T06:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.916,degF
2026-07-22T06:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.922,degF
2026-07-22T06:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.163,degF
2026-07-22T06:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.028,degF
2026-07-22T06:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.871,degF
2026-07-22T06:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.884,degF
2026-07-22T06:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.056,degF
2026-07-22T06:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.032,degF
2026-07-22T06:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.991,degF
2026-07-22T06:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.892,degF
2026-07-22T06:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.975,degF
2026-07-22T06:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.856,degF
2026-07-22T06:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.013,degF
2026-07-22T06:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.029,degF
2026-07-22T06:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.175,degF
2026-07-22T06:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.145,degF
2026-07-22T06:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.987,degF
2026-07-22T06:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.903,degF
2026-07-22T06:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.910,degF
2026-07-22T06:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.037,degF
2026-07-22T06:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.065,degF
2026-07-22T06:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.958,degF
2026-07-22T06:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.864,degF
2026-07-22T06:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.049,degF
2026-07-22T06:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.028,degF
2026-07-22T06:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.045,degF
2026-07-22T06:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.998,degF
2026-07-22T06:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.901,degF
2026-07-22T06:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.022,degF
2026-07-22T06:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.928,degF
2026-07-22T06:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.936,degF
2026-07-22T06:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.878,degF
2026-07-22T06:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.074,degF
2026-07-22T06:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.111,degF
2026-07-22T06:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.111,degF
2026-07-22T06:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.939,degF
2026-07-22T06:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.071,degF
2026-07-22T06:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.169,degF
2026-07-22T06:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.942,degF
2026-07-22T06:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.057,degF
2026-07-22T06:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.146,degF
2026-07-22T06:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.157,degF
2026-07-22T07:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.942,degF
2026-07-22T07:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.859,degF
2026-07-22T07:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.153,degF
2026-07-22T07:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.143,degF
2026-07-22T07:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.070,degF
2026-07-22T07:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.942,degF
2026-07-22T07:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.133,degF
2026-07-22T07:07:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.949,degF
2026-07-22T07:08:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.064,degF
2026-07-22T07:09:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.125,degF
2026-07-22T07:10:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.954,degF
2026-07-22T07:11:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.055,degF
2026-07-22T07:12:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.115,degF
2026-07-22T07:13:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.954,degF
2026-07-22T07:14:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.104,degF
2026-07-22T07:15:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.979,degF
2026-07-22T07:16:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.876,degF
2026-07-22T07:17:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.027,degF
2026-07-22T07:18:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.049,degF
2026-07-22T07:19:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.950,degF
2026-07-22T07:20:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.023,degF
2026-07-22T07:21:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.827,degF
2026-07-22T07:22:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.127,degF
2026-07-22T07:23:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.144,degF
2026-07-22T07:24:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.851,degF
2026-07-22T07:25:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.845,degF
2026-07-22T07:26:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.148,degF
2026-07-22T07:27:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.908,degF
2026-07-22T07:28:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.145,degF
2026-07-22T07:29:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.011,degF
2026-07-22T07:30:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.162,degF
2026-07-22T07:31:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.102,degF
2026-07-22T07:32:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.973,degF
2026-07-22T07:33:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.829,degF
2026-07-22T07:34:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.004,degF
2026-07-22T07:35:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.169,degF
2026-07-22T07:36:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.013,degF
2026-07-22T07:37:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.995,degF
2026-07-22T07:38:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.858,degF
2026-07-22T07:39:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.924,degF
2026-07-22T07:40:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.083,degF
2026-07-22T07:41:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.960,degF
2026-07-22T07:42:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.085,degF
2026-07-22T07:43:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.005,degF
2026-07-22T07:44:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.166,degF
2026-07-22T07:45:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.928,degF
2026-07-22T07:46:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.137,degF
2026-07-22T07:47:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.162,degF
2026-07-22T07:48:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.056,degF
2026-07-22T07:49:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.088,degF
2026-07-22T07:50:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.931,degF
2026-07-22T07:51:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.929,degF
2026-07-22T07:52:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.143,degF
2026-07-22T07:53:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.104,degF
2026-07-22T07:54:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.116,degF
2026-07-22T07:55:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.035,degF
2026-07-22T07:56:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.157,degF
2026-07-22T07:57:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.076,degF
2026-07-22T07:58:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.937,degF
2026-07-22T07:59:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.117,degF
2026-07-22T08:00:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.899,degF
2026-07-22T08:01:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.063,degF
2026-07-22T08:02:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.059,degF
2026-07-22T08:03:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,81.055,degF
2026-07-22T08:04:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.919,degF
2026-07-22T08:05:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.825,degF
2026-07-22T08:06:00-07:00,SYN1/VAV-4-01/ZONE_TEMP,80.995,degF
