sample_index,timestamp,point_path,value,units
821,2026-07-22T13:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.084,degF
822,2026-07-22T13:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.286,degF
823,2026-07-22T13:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
824,2026-07-22T13:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.202,degF
825,2026-07-22T13:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.215,degF
826,2026-07-22T13:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.853,degF
827,2026-07-22T13:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.184,degF
828,2026-07-22T13:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.095,degF
829,2026-07-22T13:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.862,degF
830,2026-07-22T13:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.857,degF
831,2026-07-22T13:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.826,degF
832,2026-07-22T13:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.931,degF
833,2026-07-22T13:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.161,degF
834,2026-07-22T13:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.991,degF
835,2026-07-22T13:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.119,degF
836,2026-07-22T13:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.008,degF
837,2026-07-22T13:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.967,degF
838,2026-07-22T13:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.274,degF
839,2026-07-22T13:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.259,degF
840,2026-07-22T14:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.077,degF
841,2026-07-22T14:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.174,degF
842,2026-07-22T14:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.944,degF
843,2026-07-22T14:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.169,degF
844,2026-07-22T14:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.832,degF
845,2026-07-22T14:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.750,degF
846,2026-07-22T14:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.196,degF
847,2026-07-22T14:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.708,degF
848,2026-07-22T14:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.944,degF
849,2026-07-22T14:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.238,degF
850,2026-07-22T14:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.754,degF
851,2026-07-22T14:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.111,degF
852,2026-07-22T14:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.812,degF
853,2026-07-22T14:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.243,degF
854,2026-07-22T14:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.194,degF
855,2026-07-22T14:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.205,degF
856,2026-07-22T14:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.982,degF
857,2026-07-22T14:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.056,degF
858,2026-07-22T14:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.968,degF
859,2026-07-22T14:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.948,degF
860,2026-07-22T14:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.881,degF
861,2026-07-22T14:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.787,degF
862,2026-07-22T14:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.718,degF
863,2026-07-22T14:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.779,degF
864,2026-07-22T14:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.230,degF
865,2026-07-22T14:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.984,degF
866,2026-07-22T14:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.108,degF
867,2026-07-22T14:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.753,degF
868,2026-07-22T14:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.859,degF
869,2026-07-22T14:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.176,degF
870,2026-07-22T14:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.928,degF
871,2026-07-22T14:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.912,degF
872,2026-07-22T14:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.764,degF
873,2026-07-22T14:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.289,degF
874,2026-07-22T14:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.194,degF
875,2026-07-22T14:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.841,degF
876,2026-07-22T14:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.143,degF
877,2026-07-22T14:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.763,degF
878,2026-07-22T14:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.021,degF
879,2026-07-22T14:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.283,degF
880,2026-07-22T14:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.964,degF
881,2026-07-22T14:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.231,degF
882,2026-07-22T14:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.122,degF
883,2026-07-22T14:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.868,degF
884,2026-07-22T14:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.282,degF
885,2026-07-22T14:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.297,degF
886,2026-07-22T14:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.150,degF
887,2026-07-22T14:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.285,degF
888,2026-07-22T14:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.795,degF
889,2026-07-22T14:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.904,degF
890,2026-07-22T14:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.884,degF
891,2026-07-22T14:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.933,degF
892,2026-07-22T14:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.086,degF
893,2026-07-22T14:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.054,degF
894,2026-07-22T14:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.871,degF
895,2026-07-22T14:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.778,degF
896,2026-07-22T14:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.839,degF
897,2026-07-22T14:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.126,degF
898,2026-07-22T14:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,90.758,degF
899,2026-07-22T14:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,91.208,degF
900,2026-07-22T15:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.809,degF
901,2026-07-22T15:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.984,degF
902,2026-07-22T15:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.885,degF
903,2026-07-22T15:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.717,degF
904,2026-07-22T15:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.706,degF
905,2026-07-22T15:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.814,degF
906,2026-07-22T15:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.717,degF
907,2026-07-22T15:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.880,degF
908,2026-07-22T15:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.106,degF
909,2026-07-22T15:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.294,degF
910,2026-07-22T15:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.115,degF
911,2026-07-22T15:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.891,degF
912,2026-07-22T15:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.745,degF
913,2026-07-22T15:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.776,degF
914,2026-07-22T15:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.245,degF
915,2026-07-22T15:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.039,degF
916,2026-07-22T15:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.724,degF
917,2026-07-22T15:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.874,degF
918,2026-07-22T15:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.712,degF
919,2026-07-22T15:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.145,degF
920,2026-07-22T15:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.728,degF
921,2026-07-22T15:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.905,degF
922,2026-07-22T15:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.154,degF
923,2026-07-22T15:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.842,degF
924,2026-07-22T15:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.048,degF
925,2026-07-22T15:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.821,degF
926,2026-07-22T15:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.720,degF
927,2026-07-22T15:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.760,degF
928,2026-07-22T15:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.066,degF
929,2026-07-22T15:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.099,degF
930,2026-07-22T15:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.137,degF
931,2026-07-22T15:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.183,degF
932,2026-07-22T15:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.235,degF
933,2026-07-22T15:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.181,degF
934,2026-07-22T15:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.985,degF
935,2026-07-22T15:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.747,degF
936,2026-07-22T15:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.993,degF
937,2026-07-22T15:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.706,degF
938,2026-07-22T15:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.953,degF
939,2026-07-22T15:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.095,degF
940,2026-07-22T15:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.115,degF
941,2026-07-22T15:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.177,degF
942,2026-07-22T15:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.739,degF
943,2026-07-22T15:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.025,degF
944,2026-07-22T15:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.276,degF
945,2026-07-22T15:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.911,degF
946,2026-07-22T15:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.076,degF
947,2026-07-22T15:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.744,degF
948,2026-07-22T15:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.201,degF
949,2026-07-22T15:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.162,degF
950,2026-07-22T15:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.064,degF
951,2026-07-22T15:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.838,degF
952,2026-07-22T15:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.005,degF
953,2026-07-22T15:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.091,degF
954,2026-07-22T15:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.789,degF
955,2026-07-22T15:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.264,degF
956,2026-07-22T15:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.984,degF
957,2026-07-22T15:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.957,degF
958,2026-07-22T15:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.729,degF
959,2026-07-22T15:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.198,degF
960,2026-07-22T16:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.292,degF
961,2026-07-22T16:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.073,degF
962,2026-07-22T16:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.298,degF
963,2026-07-22T16:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.087,degF
964,2026-07-22T16:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.882,degF
965,2026-07-22T16:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.885,degF
966,2026-07-22T16:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.874,degF
967,2026-07-22T16:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.828,degF
968,2026-07-22T16:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.902,degF
969,2026-07-22T16:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.077,degF
970,2026-07-22T16:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.011,degF
971,2026-07-22T16:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.770,degF
972,2026-07-22T16:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.864,degF
973,2026-07-22T16:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.717,degF
974,2026-07-22T16:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.182,degF
975,2026-07-22T16:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.996,degF
976,2026-07-22T16:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.722,degF
977,2026-07-22T16:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.152,degF
978,2026-07-22T16:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.802,degF
979,2026-07-22T16:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.104,degF
980,2026-07-22T16:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.166,degF
981,2026-07-22T16:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.284,degF
982,2026-07-22T16:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.921,degF
983,2026-07-22T16:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.808,degF
984,2026-07-22T16:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.088,degF
985,2026-07-22T16:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.715,degF
986,2026-07-22T16:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.273,degF
987,2026-07-22T16:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.862,degF
988,2026-07-22T16:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.046,degF
989,2026-07-22T16:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.165,degF
990,2026-07-22T16:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.021,degF
991,2026-07-22T16:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.951,degF
992,2026-07-22T16:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.085,degF
993,2026-07-22T16:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.738,degF
994,2026-07-22T16:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.769,degF
995,2026-07-22T16:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.188,degF
996,2026-07-22T16:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.825,degF
997,2026-07-22T16:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.720,degF
998,2026-07-22T16:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.297,degF
999,2026-07-22T16:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.112,degF
1000,2026-07-22T16:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.239,degF
1001,2026-07-22T16:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.826,degF
1002,2026-07-22T16:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.264,degF
1003,2026-07-22T16:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.923,degF
1004,2026-07-22T16:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.032,degF
1005,2026-07-22T16:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.865,degF
1006,2026-07-22T16:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.071,degF
1007,2026-07-22T16:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.980,degF
1008,2026-07-22T16:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.298,degF
1009,2026-07-22T16:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.709,degF
1010,2026-07-22T16:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.018,degF
1011,2026-07-22T16:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.045,degF
1012,2026-07-22T16:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.999,degF
1013,2026-07-22T16:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.190,degF
1014,2026-07-22T16:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.762,degF
1015,2026-07-22T16:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.014,degF
1016,2026-07-22T16:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.245,degF
1017,2026-07-22T16:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.116,degF
1018,2026-07-22T16:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.933,degF
1019,2026-07-22T16:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.247,degF
1020,2026-07-22T17:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.909,degF
1021,2026-07-22T17:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.021,degF
1022,2026-07-22T17:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.751,degF
1023,2026-07-22T17:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.839,degF
1024,2026-07-22T17:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.711,degF
1025,2026-07-22T17:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.201,degF
1026,2026-07-22T17:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.236,degF
1027,2026-07-22T17:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.893,degF
1028,2026-07-22T17:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.775,degF
1029,2026-07-22T17:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.928,degF
1030,2026-07-22T17:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.799,degF
1031,2026-07-22T17:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.166,degF
1032,2026-07-22T17:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.745,degF
1033,2026-07-22T17:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.171,degF
1034,2026-07-22T17:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.830,degF
1035,2026-07-22T17:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.735,degF
1036,2026-07-22T17:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.961,degF
1037,2026-07-22T17:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.933,degF
1038,2026-07-22T17:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.896,degF
1039,2026-07-22T17:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.184,degF
1040,2026-07-22T17:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.723,degF
1041,2026-07-22T17:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.276,degF
1042,2026-07-22T17:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.207,degF
1043,2026-07-22T17:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.125,degF
1044,2026-07-22T17:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.871,degF
1045,2026-07-22T17:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.990,degF
1046,2026-07-22T17:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.946,degF
1047,2026-07-22T17:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.807,degF
1048,2026-07-22T17:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.713,degF
1049,2026-07-22T17:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.002,degF
1050,2026-07-22T17:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.172,degF
1051,2026-07-22T17:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.299,degF
1052,2026-07-22T17:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.781,degF
1053,2026-07-22T17:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.872,degF
1054,2026-07-22T17:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.255,degF
1055,2026-07-22T17:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.893,degF
1056,2026-07-22T17:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.790,degF
1057,2026-07-22T17:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.200,degF
1058,2026-07-22T17:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.123,degF
1059,2026-07-22T17:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.276,degF
1060,2026-07-22T17:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.802,degF
1061,2026-07-22T17:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.739,degF
1062,2026-07-22T17:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.947,degF
1063,2026-07-22T17:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.200,degF
1064,2026-07-22T17:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.960,degF
1065,2026-07-22T17:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.125,degF
1066,2026-07-22T17:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.806,degF
1067,2026-07-22T17:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.812,degF
1068,2026-07-22T17:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.185,degF
1069,2026-07-22T17:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.042,degF
1070,2026-07-22T17:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.172,degF
1071,2026-07-22T17:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.723,degF
1072,2026-07-22T17:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.253,degF
1073,2026-07-22T17:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.883,degF
1074,2026-07-22T17:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.740,degF
1075,2026-07-22T17:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.854,degF
1076,2026-07-22T17:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.097,degF
1077,2026-07-22T17:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.974,degF
1078,2026-07-22T17:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.946,degF
1079,2026-07-22T17:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.905,degF
1080,2026-07-22T18:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.000,degF
1081,2026-07-22T18:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.888,degF
1082,2026-07-22T18:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.170,degF
1083,2026-07-22T18:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.837,degF
1084,2026-07-22T18:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.991,degF
1085,2026-07-22T18:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.034,degF
1086,2026-07-22T18:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.898,degF
1087,2026-07-22T18:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.034,degF
1088,2026-07-22T18:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.750,degF
1089,2026-07-22T18:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.297,degF
1090,2026-07-22T18:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.989,degF
1091,2026-07-22T18:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.826,degF
1092,2026-07-22T18:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.059,degF
