timestamp,point_path,value,units
2026-07-20T01:37:00-07:00,SYN1/AHU-11/SF_SPD,61.604,pct
2026-07-20T01:38:00-07:00,SYN1/AHU-11/SF_SPD,61.918,pct
2026-07-20T01:39:00-07:00,SYN1/AHU-11/SF_SPD,62.171,pct
2026-07-20T01:40:00-07:00,SYN1/AHU-11/SF_SPD,62.214,pct
2026-07-20T01:41:00-07:00,SYN1/AHU-11/SF_SPD,61.916,pct
2026-07-20T01:42:00-07:00,SYN1/AHU-11/SF_SPD,62.404,pct
2026-07-20T01:43:00-07:00,SYN1/AHU-11/SF_SPD,62.066,pct
2026-07-20T01:44:00-07:00,SYN1/AHU-11/SF_SPD,62.044,pct
2026-07-20T01:45:00-07:00,SYN1/AHU-11/SF_SPD,62.429,pct
2026-07-20T01:46:00-07:00,SYN1/AHU-11/SF_SPD,62.324,pct
2026-07-20T01:47:00-07:00,SYN1/AHU-11/SF_SPD,61.859,pct
2026-07-20T01:48:00-07:00,SYN1/AHU-11/SF_SPD,62.328,pct
2026-07-20T01:49:00-07:00,SYN1/AHU-11/SF_SPD,62.406,pct
2026-07-20T01:50:00-07:00,SYN1/AHU-11/SF_SPD,61.596,pct
2026-07-20T01:51:00-07:00,SYN1/AHU-11/SF_SPD,62.038,pct
2026-07-20T01:52:00-07:00,SYN1/AHU-11/SF_SPD,62.211,pct
2026-07-20T01:53:00-07:00,SYN1/AHU-11/SF_SPD,61.960,pct
2026-07-20T01:54:00-07:00,SYN1/AHU-11/SF_SPD,62.467,pct
2026-07-20T01:55:00-07:00,SYN1/AHU-11/SF_SPD,61.787,pct
2026-07-20T01:56:00-07:00,SYN1/AHU-11/SF_SPD,62.416,pct
2026-07-20T01:57:00-07:00,SYN1/AHU-11/SF_SPD,62.390,pct
2026-07-20T01:58:00-07:00,SYN1/AHU-11/SF_SPD,62.250,pct
2026-07-20T01:59:00-07:00,SYN1/AHU-11/SF_SPD,61.559,pct
2026-07-20T02:00:00-07:00,SYN1/AHU-11/SF_SPD,62.465,pct
2026-07-20T02:01:00-07:00,SYN1/AHU-11/SF_SPD,61.856,pct
2026-07-20T02:02:00-07:00,SYN1/AHU-11/SF_SPD,61.750,pct
2026-07-20T02:03:00-07:00,SYN1/AHU-11/SF_SPD,62.344,pct
2026-07-20T02:04:00-07:00,SYN1/AHU-11/SF_SPD,62.023,pct
2026-07-20T02:05:00-07:00,SYN1/AHU-11/SF_SPD,61.544,pct
2026-07-20T02:06:00-07:00,SYN1/AHU-11/SF_SPD,62.118,pct
2026-07-20T02:07:00-07:00,SYN1/AHU-11/SF_SPD,62.194,pct
2026-07-20T02:08:00-07:00,SYN1/AHU-11/SF_SPD,61.778,pct
2026-07-20T02:09:00-07:00,SYN1/AHU-11/SF_SPD,61.529,pct
2026-07-20T02:10:00-07:00,SYN1/AHU-11/SF_SPD,61.781,pct
2026-07-20T02:11:00-07:00,SYN1/AHU-11/SF_SPD,61.698,pct
2026-07-20T02:12:00-07:00,SYN1/AHU-11/SF_SPD,61.529,pct
2026-07-20T02:13:00-07:00,SYN1/AHU-11/SF_SPD,61.508,pct
2026-07-20T02:14:00-07:00,SYN1/AHU-11/SF_SPD,62.461,pct
2026-07-20T02:15:00-07:00,SYN1/AHU-11/SF_SPD,62.147,pct
2026-07-20T02:16:00-07:00,SYN1/AHU-11/SF_SPD,62.149,pct
2026-07-20T02:17:00-07:00,SYN1/AHU-11/SF_SPD,62.031,pct
2026-07-20T02:18:00-07:00,SYN1/AHU-11/SF_SPD,62.373,pct
2026-07-20T02:19:00-07:00,SYN1/AHU-11/SF_SPD,61.613,pct
2026-07-20T02:20:00-07:00,SYN1/AHU-11/SF_SPD,61.527,pct
2026-07-20T02:21:00-07:00,SYN1/AHU-11/SF_SPD,62.093,pct
2026-07-20T02:22:00-07:00,SYN1/AHU-11/SF_SPD,61.905,pct
2026-07-20T02:23:00-07:00,SYN1/AHU-11/SF_SPD,61.982,pct
2026-07-20T02:24:00-07:00,SYN1/AHU-11/SF_SPD,61.684,pct
2026-07-20T02:25:00-07:00,SYN1/AHU-11/SF_SPD,61.915,pct
2026-07-20T02:26:00-07:00,SYN1/AHU-11/SF_SPD,61.754,pct
2026-07-20T02:27:00-07:00,SYN1/AHU-11/SF_SPD,61.932,pct
2026-07-20T02:28:00-07:00,SYN1/AHU-11/SF_SPD,62.473,pct
2026-07-20T02:29:00-07:00,SYN1/AHU-11/SF_SPD,61.778,pct
2026-07-20T02:30:00-07:00,SYN1/AHU-11/SF_SPD,61.861,pct
2026-07-20T02:31:00-07:00,SYN1/AHU-11/SF_SPD,62.347,pct
2026-07-20T02:32:00-07:00,SYN1/AHU-11/SF_SPD,61.834,pct
2026-07-20T02:33:00-07:00,SYN1/AHU-11/SF_SPD,61.879,pct
2026-07-20T02:34:00-07:00,SYN1/AHU-11/SF_SPD,62.120,pct
2026-07-20T02:35:00-07:00,SYN1/AHU-11/SF_SPD,61.963,pct
2026-07-20T02:36:00-07:00,SYN1/AHU-11/SF_SPD,62.316,pct
2026-07-20T02:37:00-07:00,SYN1/AHU-11/SF_SPD,62.197,pct
2026-07-20T02:38:00-07:00,SYN1/AHU-11/SF_SPD,62.417,pct
2026-07-20T02:39:00-07:00,SYN1/AHU-11/SF_SPD,61.823,pct
2026-07-20T02:40:00-07:00,SYN1/AHU-11/SF_SPD,62.035,pct
2026-07-20T02:41:00-07:00,SYN1/AHU-11/SF_SPD,61.931,pct
2026-07-20T02:42:00-07:00,SYN1/AHU-11/SF_SPD,61.548,pct
2026-07-20T02:43:00-07:00,SYN1/AHU-11/SF_SPD,62.468,pct
2026-07-20T02:44:00-07:00,SYN1/AHU-11/SF_SPD,62.047,pct
2026-07-20T02:45:00-07:00,SYN1/AHU-11/SF_SPD,62.256,pct
2026-07-20T02:46:00-07:00,SYN1/AHU-11/SF_SPD,61.676,pct
2026-07-20T02:47:00-07:00,SYN1/AHU-11/SF_SPD,62.299,pct
2026-07-20T02:48:00-07:00,SYN1/AHU-11/SF_SPD,62.405,pct
2026-07-20T02:49:00-07:00,SYN1/AHU-11/SF_SPD,61.939,pct
2026-07-20T02:50:00-07:00,SYN1/AHU-11/SF_SPD,61.947,pct
2026-07-20T02:51:00-07:00,SYN1/AHU-11/SF_SPD,62.213,pct
2026-07-20T02:52:00-07:00,SYN1/AHU-11/SF_SPD,61.934,pct
2026-07-20T02:53:00-07:00,SYN1/AHU-11/SF_SPD,62.306,pct
2026-07-20T02:54:00-07:00,SYN1/AHU-11/SF_SPD,62.090,pct
2026-07-20T02:55:00-07:00,SYN1/AHU-11/SF_SPD,61.516,pct
2026-07-20T02:56:00-07:00,SYN1/AHU-11/SF_SPD,61.844,pct
2026-07-20T02:57:00-07:00,SYN1/AHU-11/SF_SPD,61.509,pct
2026-07-20T02:58:00-07:00,SYN1/AHU-11/SF_SPD,62.435,pct
2026-07-20T02:59:00-07:00,SYN1/AHU-11/SF_SPD,62.110,pct
2026-07-20T03:00:00-07:00,SYN1/AHU-11/SF_SPD,61.575,pct
2026-07-20T03:01:00-07:00,SYN1/AHU-11/SF_SPD,62.108,pct
2026-07-20T03:02:00-07:00,SYN1/AHU-11/SF_SPD,61.616,pct
2026-07-20T03:03:00-07:00,SYN1/AHU-11/SF_SPD,61.830,pct
2026-07-20T03:04:00-07:00,SYN1/AHU-11/SF_SPD,62.197,pct
2026-07-20T03:05:00-07:00,SYN1/AHU-11/SF_SPD,62.454,pct
2026-07-20T03:06:00-07:00,SYN1/AHU-11/SF_SPD,61.749,pct
2026-07-20T03:07:00-07:00,SYN1/AHU-11/SF_SPD,61.796,pct
2026-07-20T03:08:00-07:00,SYN1/AHU-11/SF_SPD,62.291,pct
2026-07-20T03:09:00-07:00,SYN1/AHU-11/SF_SPD,61.708,pct
2026-07-20T03:10:00-07:00,SYN1/AHU-11/SF_SPD,61.691,pct
2026-07-20T03:11:00-07:00,SYN1/AHU-11/SF_SPD,62.168,pct
2026-07-20T03:12:00-07:00,SYN1/AHU-11/SF_SPD,61.856,pct
2026-07-20T03:13:00-07:00,SYN1/AHU-11/SF_SPD,61.730,pct
2026-07-20T03:14:00-07:00,SYN1/AHU-11/SF_SPD,61.666,pct
2026-07-20T03:15:00-07:00,SYN1/AHU-11/SF_SPD,61.997,pct
2026-07-20T03:16:00-07:00,SYN1/AHU-11/SF_SPD,61.897,pct
2026-07-20T03:17:00-07:00,SYN1/AHU-11/SF_SPD,61.975,pct
2026-07-20T03:18:00-07:00,SYN1/AHU-11/SF_SPD,62.041,pct
2026-07-20T03:19:00-07:00,SYN1/AHU-11/SF_SPD,61.621,pct
2026-07-20T03:20:00-07:00,SYN1/AHU-11/SF_SPD,62.324,pct
2026-07-20T03:21:00-07:00,SYN1/AHU-11/SF_SPD,62.447,pct
2026-07-20T03:22:00-07:00,SYN1/AHU-11/SF_SPD,62.243,pct
2026-07-20T03:23:00-07:00,SYN1/AHU-11/SF_SPD,62.456,pct
2026-07-20T03:24:00-07:00,SYN1/AHU-11/SF_SPD,62.406,pct
2026-07-20T03:25:00-07:00,SYN1/AHU-11/SF_SPD,61.625,pct
2026-07-20T03:26:00-07:00,SYN1/AHU-11/SF_SPD,62.220,pct
2026-07-20T03:27:00-07:00,SYN1/AHU-11/SF_SPD,62.342,pct
2026-07-20T03:28:00-07:00,SYN1/AHU-11/SF_SPD,62.255,pct
2026-07-20T03:29:00-07:00,SYN1/AHU-11/SF_SPD,62.035,pct
2026-07-20T03:30:00-07:00,SYN1/AHU-11/SF_SPD,61.771,pct
2026-07-20T03:31:00-07:00,SYN1/AHU-11/SF_SPD,61.599,pct
2026-07-20T03:32:00-07:00,SYN1/AHU-11/SF_SPD,62.434,pct
2026-07-20T03:33:00-07:00,SYN1/AHU-11/SF_SPD,61.923,pct
2026-07-20T03:34:00-07:00,SYN1/AHU-11/SF_SPD,62.008,pct
2026-07-20T03:35:00-07:00,SYN1/AHU-11/SF_SPD,62.147,pct
2026-07-20T03:36:00-07:00,SYN1/AHU-11/SF_SPD,61.868,pct
2026-07-20T03:37:00-07:00,SYN1/AHU-11/SF_SPD,62.432,pct
2026-07-20T03:38:00-07:00,SYN1/AHU-11/SF_SPD,61.671,pct
2026-07-20T03:39:00-07:00,SYN1/AHU-11/SF_SPD,61.946,pct
2026-07-20T03:40:00-07:00,SYN1/AHU-11/SF_SPD,61.636,pct
2026-07-20T03:41:00-07:00,SYN1/AHU-11/SF_SPD,61.602,pct
2026-07-20T03:42:00-07:00,SYN1/AHU-11/SF_SPD,62.477,pct
2026-07-20T03:43:00-07:00,SYN1/AHU-11/SF_SPD,61.632,pct
2026-07-20T03:44:00-07:00,SYN1/AHU-11/SF_SPD,62.204,pct
2026-07-20T03:45:00-07:00,SYN1/AHU-11/SF_SPD,61.687,pct
2026-07-20T03:46:00-07:00,SYN1/AHU-11/SF_SPD,61.669,pct
2026-07-20T03:47:00-07:00,SYN1/AHU-11/SF_SPD,62.169,pct
2026-07-20T03:48:00-07:00,SYN1/AHU-11/SF_SPD,61.501,pct
2026-07-20T03:49:00-07:00,SYN1/AHU-11/SF_SPD,61.857,pct
2026-07-20T03:50:00-07:00,SYN1/AHU-11/SF_SPD,62.314,pct
2026-07-20T03:51:00-07:00,SYN1/AHU-11/SF_SPD,62.063,pct
2026-07-20T03:52:00-07:00,SYN1/AHU-11/SF_SPD,62.293,pct
2026-07-20T03:53:00-07:00,SYN1/AHU-11/SF_SPD,61.756,pct
2026-07-20T03:54:00-07:00,SYN1/AHU-11/SF_SPD,61.639,pct
2026-07-20T03:55:00-07:00,SYN1/AHU-11/SF_SPD,61.751,pct
2026-07-20T03:56:00-07:00,SYN1/AHU-11/SF_SPD,62.099,pct
2026-07-20T03:57:00-07:00,SYN1/AHU-11/SF_SPD,61.994,pct
2026-07-20T03:58:00-07:00,SYN1/AHU-11/SF_SPD,61.551,pct
2026-07-20T03:59:00-07:00,SYN1/AHU-11/SF_SPD,62.312,pct
2026-07-20T04:00:00-07:00,SYN1/AHU-11/SF_SPD,62.099,pct
2026-07-20T04:01:00-07:00,SYN1/AHU-11/SF_SPD,61.752,pct
2026-07-20T04:02:00-07:00,SYN1/AHU-11/SF_SPD,61.694,pct
2026-07-20T04:03:00-07:00,SYN1/AHU-11/SF_SPD,62.110,pct
2026-07-20T04:04:00-07:00,SYN1/AHU-11/SF_SPD,62.443,pct
2026-07-20T04:05:00-07:00,SYN1/AHU-11/SF_SPD,61.893,pct
2026-07-20T04:06:00-07:00,SYN1/AHU-11/SF_SPD,62.343,pct
2026-07-20T04:07:00-07:00,SYN1/AHU-11/SF_SPD,61.654,pct
2026-07-20T04:08:00-07:00,SYN1/AHU-11/SF_SPD,61.711,pct
2026-07-20T04:09:00-07:00,SYN1/AHU-11/SF_SPD,61.681,pct
2026-07-20T04:10:00-07:00,SYN1/AHU-11/SF_SPD,62.367,pct
2026-07-20T04:11:00-07:00,SYN1/AHU-11/SF_SPD,62.134,pct
2026-07-20T04:12:00-07:00,SYN1/AHU-11/SF_SPD,61.857,pct
2026-07-20T04:13:00-07:00,SYN1/AHU-11/SF_SPD,62.006,pct
2026-07-20T04:14:00-07:00,SYN1/AHU-11/SF_SPD,61.814,pct
2026-07-20T04:15:00-07:00,SYN1/AHU-11/SF_SPD,61.511,pct
2026-07-20T04:16:00-07:00,SYN1/AHU-11/SF_SPD,61.976,pct
2026-07-20T04:17:00-07:00,SYN1/AHU-11/SF_SPD,61.507,pct
2026-07-20T04:18:00-07:00,SYN1/AHU-11/SF_SPD,62.147,pct
2026-07-20T04:19:00-07:00,SYN1/AHU-11/SF_SPD,61.618,pct
2026-07-20T04:20:00-07:00,SYN1/AHU-11/SF_SPD,62.083,pct
2026-07-20T04:21:00-07:00,SYN1/AHU-11/SF_SPD,61.878,pct
2026-07-20T04:22:00-07:00,SYN1/AHU-11/SF_SPD,61.534,pct
2026-07-20T04:23:00-07:00,SYN1/AHU-11/SF_SPD,62.464,pct
2026-07-20T04:24:00-07:00,SYN1/AHU-11/SF_SPD,61.543,pct
2026-07-20T04:25:00-07:00,SYN1/AHU-11/SF_SPD,62.424,pct
2026-07-20T04:26:00-07:00,SYN1/AHU-11/SF_SPD,62.290,pct
2026-07-20T04:27:00-07:00,SYN1/AHU-11/SF_SPD,61.922,pct
2026-07-20T04:28:00-07:00,SYN1/AHU-11/SF_SPD,61.651,pct
2026-07-20T04:29:00-07:00,SYN1/AHU-11/SF_SPD,61.737,pct
2026-07-20T04:30:00-07:00,SYN1/AHU-11/SF_SPD,61.633,pct
2026-07-20T04:31:00-07:00,SYN1/AHU-11/SF_SPD,61.665,pct
2026-07-20T04:32:00-07:00,SYN1/AHU-11/SF_SPD,61.676,pct
2026-07-20T04:33:00-07:00,SYN1/AHU-11/SF_SPD,61.508,pct
2026-07-20T04:34:00-07:00,SYN1/AHU-11/SF_SPD,61.841,pct
2026-07-20T04:35:00-07:00,SYN1/AHU-11/SF_SPD,61.968,pct
2026-07-20T04:36:00-07:00,SYN1/AHU-11/SF_SPD,62.249,pct
2026-07-20T04:37:00-07:00,SYN1/AHU-11/SF_SPD,61.536,pct
2026-07-20T04:38:00-07:00,SYN1/AHU-11/SF_SPD,61.987,pct
2026-07-20T04:39:00-07:00,SYN1/AHU-11/SF_SPD,61.608,pct
2026-07-20T04:40:00-07:00,SYN1/AHU-11/SF_SPD,62.338,pct
2026-07-20T04:41:00-07:00,SYN1/AHU-11/SF_SPD,62.245,pct
2026-07-20T04:42:00-07:00,SYN1/AHU-11/SF_SPD,62.418,pct
2026-07-20T04:43:00-07:00,SYN1/AHU-11/SF_SPD,61.793,pct
2026-07-20T04:44:00-07:00,SYN1/AHU-11/SF_SPD,61.969,pct
2026-07-20T04:45:00-07:00,SYN1/AHU-11/SF_SPD,61.858,pct
2026-07-20T04:46:00-07:00,SYN1/AHU-11/SF_SPD,61.717,pct
2026-07-20T04:47:00-07:00,SYN1/AHU-11/SF_SPD,61.995,pct
2026-07-20T04:48:00-07:00,SYN1/AHU-11/SF_SPD,62.009,pct
2026-07-20T04:49:00-07:00,SYN1/AHU-11/SF_SPD,62.100,pct
2026-07-20T04:50:00-07:00,SYN1/AHU-11/SF_SPD,61.892,pct
2026-07-20T04:51:00-07:00,SYN1/AHU-11/SF_SPD,62.413,pct
2026-07-20T04:52:00-07:00,SYN1/AHU-11/SF_SPD,61.730,pct
2026-07-20T04:53:00-07:00,SYN1/AHU-11/SF_SPD,61.678,pct
2026-07-20T04:54:00-07:00,SYN1/AHU-11/SF_SPD,62.492,pct
2026-07-20T04:55:00-07:00,SYN1/AHU-11/SF_SPD,62.308,pct
2026-07-20T04:56:00-07:00,SYN1/AHU-11/SF_SPD,61.884,pct
2026-07-20T04:57:00-07:00,SYN1/AHU-11/SF_SPD,61.973,pct
2026-07-20T04:58:00-07:00,SYN1/AHU-11/SF_SPD,61.774,pct
2026-07-20T04:59:00-07:00,SYN1/AHU-11/SF_SPD,62.051,pct
2026-07-20T05:00:00-07:00,SYN1/AHU-11/SF_SPD,61.638,pct
2026-07-20T05:01:00-07:00,SYN1/AHU-11/SF_SPD,62.027,pct
2026-07-20T05:02:00-07:00,SYN1/AHU-11/SF_SPD,62.199,pct
2026-07-20T05:03:00-07:00,SYN1/AHU-11/SF_SPD,61.523,pct
2026-07-20T05:04:00-07:00,SYN1/AHU-11/SF_SPD,61.772,pct
2026-07-20T05:05:00-07:00,SYN1/AHU-11/SF_SPD,62.093,pct
2026-07-20T05:06:00-07:00,SYN1/AHU-11/SF_SPD,61.544,pct
2026-07-20T05:07:00-07:00,SYN1/AHU-11/SF_SPD,61.525,pct
2026-07-20T05:08:00-07:00,SYN1/AHU-11/SF_SPD,62.261,pct
2026-07-20T05:09:00-07:00,SYN1/AHU-11/SF_SPD,62.205,pct
2026-07-20T05:10:00-07:00,SYN1/AHU-11/SF_SPD,61.934,pct
2026-07-20T05:11:00-07:00,SYN1/AHU-11/SF_SPD,61.505,pct
2026-07-20T05:12:00-07:00,SYN1/AHU-11/SF_SPD,61.813,pct
2026-07-20T05:13:00-07:00,SYN1/AHU-11/SF_SPD,62.010,pct
2026-07-20T05:14:00-07:00,SYN1/AHU-11/SF_SPD,61.524,pct
2026-07-20T05:15:00-07:00,SYN1/AHU-11/SF_SPD,62.167,pct
2026-07-20T05:16:00-07:00,SYN1/AHU-11/SF_SPD,61.601,pct
2026-07-20T05:17:00-07:00,SYN1/AHU-11/SF_SPD,62.306,pct
2026-07-20T05:18:00-07:00,SYN1/AHU-11/SF_SPD,62.223,pct
2026-07-20T05:19:00-07:00,SYN1/AHU-11/SF_SPD,61.626,pct
2026-07-20T05:20:00-07:00,SYN1/AHU-11/SF_SPD,62.086,pct
2026-07-20T05:21:00-07:00,SYN1/AHU-11/SF_SPD,61.986,pct
2026-07-20T05:22:00-07:00,SYN1/AHU-11/SF_SPD,62.399,pct
2026-07-20T05:23:00-07:00,SYN1/AHU-11/SF_SPD,62.370,pct
2026-07-20T05:24:00-07:00,SYN1/AHU-11/SF_SPD,62.369,pct
2026-07-20T05:25:00-07:00,SYN1/AHU-11/SF_SPD,62.201,pct
2026-07-20T05:26:00-07:00,SYN1/AHU-11/SF_SPD,61.847,pct
2026-07-20T05:27:00-07:00,SYN1/AHU-11/SF_SPD,62.470,pct
2026-07-20T05:28:00-07:00,SYN1/AHU-11/SF_SPD,62.046,pct
2026-07-20T05:29:00-07:00,SYN1/AHU-11/SF_SPD,62.109,pct
2026-07-20T05:30:00-07:00,SYN1/AHU-11/SF_SPD,61.953,pct
2026-07-20T05:31:00-07:00,SYN1/AHU-11/SF_SPD,61.856,pct
2026-07-20T05:32:00-07:00,SYN1/AHU-11/SF_SPD,61.673,pct
2026-07-20T05:33:00-07:00,SYN1/AHU-11/SF_SPD,62.319,pct
2026-07-20T05:34:00-07:00,SYN1/AHU-11/SF_SPD,62.030,pct
2026-07-20T05:35:00-07:00,SYN1/AHU-11/SF_SPD,61.657,pct
2026-07-20T05:36:00-07:00,SYN1/AHU-11/SF_SPD,62.341,pct
2026-07-20T05:37:00-07:00,SYN1/AHU-11/SF_SPD,62.284,pct
2026-07-20T05:38:00-07:00,SYN1/AHU-11/SF_SPD,61.524,pct
2026-07-20T05:39:00-07:00,SYN1/AHU-11/SF_SPD,62.035,pct
2026-07-20T05:40:00-07:00,SYN1/AHU-11/SF_SPD,62.490,pct
2026-07-20T05:41:00-07:00,SYN1/AHU-11/SF_SPD,62.073,pct
2026-07-20T05:42:00-07:00,SYN1/AHU-11/SF_SPD,61.881,pct
2026-07-20T05:43:00-07:00,SYN1/AHU-11/SF_SPD,61.516,pct
2026-07-20T05:44:00-07:00,SYN1/AHU-11/SF_SPD,62.392,pct
2026-07-20T05:45:00-07:00,SYN1/AHU-11/SF_SPD,62.108,pct
2026-07-20T05:46:00-07:00,SYN1/AHU-11/SF_SPD,61.511,pct
2026-07-20T05:47:00-07:00,SYN1/AHU-11/SF_SPD,62.380,pct
2026-07-20T05:48:00-07:00,SYN1/AHU-11/SF_SPD,62.353,pct
2026-07-20T05:49:00-07:00,SYN1/AHU-11/SF_SPD,61.953,pct
2026-07-20T05:50:00-07:00,SYN1/AHU-11/SF_SPD,62.064,pct
2026-07-20T05:51:00-07:00,SYN1/AHU-11/SF_SPD,62.219,pct
2026-07-20T05:52:00-07:00,SYN1/AHU-11/SF_SPD,61.870,pct
2026-07-20T05:53:00-07:00,SYN1/AHU-11/SF_SPD,62.480,pct
2026-07-20T05:54:00-07:00,SYN1/AHU-11/SF_SPD,61.829,pct
2026-07-20T05:55:00-07:00,SYN1/AHU-11/SF_SPD,61.631,pct
2026-07-20T05:56:00-07:00,SYN1/AHU-11/SF_SPD,62.428,pct
2026-07-20T05:57:00-07:00,SYN1/AHU-11/SF_SPD,62.082,pct
2026-07-20T05:58:00-07:00,SYN1/AHU-11/SF_SPD,62.032,pct
2026-07-20T05:59:00-07:00,SYN1/AHU-11/SF_SPD,61.739,pct
2026-07-20T06:00:00-07:00,SYN1/AHU-11/SF_SPD,62.175,pct
2026-07-20T06:01:00-07:00,SYN1/AHU-11/SF_SPD,61.555,pct
2026-07-20T06:02:00-07:00,SYN1/AHU-11/SF_SPD,61.527,pct
2026-07-20T06:03:00-07:00,SYN1/AHU-11/SF_SPD,61.710,pct
2026-07-20T06:04:00-07:00,SYN1/AHU-11/SF_SPD,62.090,pct
2026-07-20T06:05:00-07:00,SYN1/AHU-11/SF_SPD,62.323,pct
2026-07-20T06:06:00-07:00,SYN1/AHU-11/SF_SPD,62.399,pct
2026-07-20T06:07:00-07:00,SYN1/AHU-11/SF_SPD,61.975,pct
2026-07-20T06:08:00-07:00,SYN1/AHU-11/SF_SPD,62.394,pct
2026-07-20T06:09:00-07:00,SYN1/AHU-11/SF_SPD,61.542,pct
2026-07-20T06:10:00-07:00,SYN1/AHU-11/SF_SPD,62.455,pct
2026-07-20T06:11:00-07:00,SYN1/AHU-11/SF_SPD,62.335,pct
2026-07-20T06:12:00-07:00,SYN1/AHU-11/SF_SPD,61.632,pct
2026-07-20T06:13:00-07:00,SYN1/AHU-11/SF_SPD,61.908,pct
2026-07-20T06:14:00-07:00,SYN1/AHU-11/SF_SPD,62.398,pct
2026-07-20T06:15:00-07:00,SYN1/AHU-11/SF_SPD,61.714,pct
2026-07-20T06:16:00-07:00,SYN1/AHU-11/SF_SPD,62.327,pct
2026-07-20T06:17:00-07:00,SYN1/AHU-11/SF_SPD,62.022,pct
2026-07-20T06:18:00-07:00,SYN1/AHU-11/SF_SPD,61.872,pct
2026-07-20T06:19:00-07:00,SYN1/AHU-11/SF_SPD,62.446,pct
2026-07-20T06:20:00-07:00,SYN1/AHU-11/SF_SPD,62.482,pct
2026-07-20T06:21:00-07:00,SYN1/AHU-11/SF_SPD,62.315,pct
2026-07-20T06:22:00-07:00,SYN1/AHU-11/SF_SPD,62.440,pct
2026-07-20T06:23:00-07:00,SYN1/AHU-11/SF_SPD,61.641,pct
2026-07-20T06:24:00-07:00,SYN1/AHU-11/SF_SPD,61.776,pct
2026-07-20T06:25:00-07:00,SYN1/AHU-11/SF_SPD,62.290,pct
2026-07-20T06:26:00-07:00,SYN1/AHU-11/SF_SPD,62.193,pct
2026-07-20T06:27:00-07:00,SYN1/AHU-11/SF_SPD,62.209,pct
2026-07-20T06:28:00-07:00,SYN1/AHU-11/SF_SPD,61.870,pct
2026-07-20T06:29:00-07:00,SYN1/AHU-11/SF_SPD,61.543,pct
2026-07-20T06:30:00-07:00,SYN1/AHU-11/SF_SPD,62.088,pct
2026-07-20T06:31:00-07:00,SYN1/AHU-11/SF_SPD,61.661,pct
2026-07-20T06:32:00-07:00,SYN1/AHU-11/SF_SPD,62.278,pct
2026-07-20T06:33:00-07:00,SYN1/AHU-11/SF_SPD,61.716,pct
2026-07-20T06:34:00-07:00,SYN1/AHU-11/SF_SPD,61.874,pct
2026-07-20T06:35:00-07:00,SYN1/AHU-11/SF_SPD,62.265,pct
2026-07-20T06:36:00-07:00,SYN1/AHU-11/SF_SPD,62.346,pct
2026-07-20T06:37:00-07:00,SYN1/AHU-11/SF_SPD,61.654,pct
2026-07-20T06:38:00-07:00,SYN1/AHU-11/SF_SPD,61.806,pct
2026-07-20T06:39:00-07:00,SYN1/AHU-11/SF_SPD,61.500,pct
2026-07-20T06:40:00-07:00,SYN1/AHU-11/SF_SPD,62.337,pct
2026-07-20T06:41:00-07:00,SYN1/AHU-11/SF_SPD,62.257,pct
2026-07-20T06:42:00-07:00,SYN1/AHU-11/SF_SPD,62.288,pct
2026-07-20T06:43:00-07:00,SYN1/AHU-11/SF_SPD,62.001,pct
2026-07-20T06:44:00-07:00,SYN1/AHU-11/SF_SPD,61.915,pct
2026-07-20T06:45:00-07:00,SYN1/AHU-11/SF_SPD,61.582,pct
2026-07-20T06:46:00-07:00,SYN1/AHU-11/SF_SPD,61.899,pct
2026-07-20T06:47:00-07:00,SYN1/AHU-11/SF_SPD,62.360,pct
2026-07-20T06:48:00-07:00,SYN1/AHU-11/SF_SPD,61.636,pct
2026-07-20T06:49:00-07:00,SYN1/AHU-11/SF_SPD,62.418,pct
2026-07-20T06:50:00-07:00,SYN1/AHU-11/SF_SPD,61.802,pct
2026-07-20T06:51:00-07:00,SYN1/AHU-11/SF_SPD,62.432,pct
2026-07-20T06:52:00-07:00,SYN1/AHU-11/SF_SPD,61.653,pct
2026-07-20T06:53:00-07:00,SYN1/AHU-11/SF_SPD,62.225,pct
2026-07-20T06:54:00-07:00,SYN1/AHU-11/SF_SPD,61.658,pct
2026-07-20T06:55:00-07:00,SYN1/AHU-11/SF_SPD,62.002,pct
2026-07-20T06:56:00-07:00,SYN1/AHU-11/SF_SPD,61.701,pct
2026-07-20T06:57:00-07:00,SYN1/AHU-11/SF_SPD,61.865,pct
2026-07-20T06:58:00-07:00,SYN1/AHU-11/SF_SPD,62.406,pct
2026-07-20T06:59:00-07:00,SYN1/AHU-11/SF_SPD,62.353,pct
2026-07-20T07:00:00-07:00,SYN1/AHU-11/SF_SPD,88.698,pct
2026-07-20T07:01:00-07:00,SYN1/AHU-11/SF_SPD,88.613,pct
2026-07-20T07:02:00-07:00,SYN1/AHU-11/SF_SPD,89.477,pct
2026-07-20T07:03:00-07:00,SYN1/AHU-11/SF_SPD,89.107,pct
2026-07-20T07:04:00-07:00,SYN1/AHU-11/SF_SPD,89.257,pct
2026-07-20T07:05:00-07:00,SYN1/AHU-11/SF_SPD,89.242,pct
2026-07-20T07:06:00-07:00,SYN1/AHU-11/SF_SPD,89.287,pct
2026-07-20T07:07:00-07:00,SYN1/AHU-11/SF_SPD,89.076,pct
2026-07-20T07:08:00-07:00,SYN1/AHU-11/SF_SPD,89.426,pct
2026-07-20T07:09:00-07:00,SYN1/AHU-11/SF_SPD,89.281,pct
