sample_index,timestamp,point_path,value,units
837,2026-07-20T13:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.998,pct
838,2026-07-20T13:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.381,pct
839,2026-07-20T13:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.459,pct
840,2026-07-20T14:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.203,pct
841,2026-07-20T14:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.418,pct
842,2026-07-20T14:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.001,pct
843,2026-07-20T14:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.228,pct
844,2026-07-20T14:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.075,pct
845,2026-07-20T14:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.467,pct
846,2026-07-20T14:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.066,pct
847,2026-07-20T14:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.089,pct
848,2026-07-20T14:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.294,pct
849,2026-07-20T14:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.020,pct
850,2026-07-20T14:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.419,pct
851,2026-07-20T14:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.913,pct
852,2026-07-20T14:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.507,pct
853,2026-07-20T14:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.505,pct
854,2026-07-20T14:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.768,pct
855,2026-07-20T14:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.358,pct
856,2026-07-20T14:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.686,pct
857,2026-07-20T14:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.531,pct
858,2026-07-20T14:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.755,pct
859,2026-07-20T14:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.912,pct
860,2026-07-20T14:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.608,pct
861,2026-07-20T14:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.680,pct
862,2026-07-20T14:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.750,pct
863,2026-07-20T14:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.430,pct
864,2026-07-20T14:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.179,pct
865,2026-07-20T14:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.523,pct
866,2026-07-20T14:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.747,pct
867,2026-07-20T14:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.485,pct
868,2026-07-20T14:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.413,pct
869,2026-07-20T14:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.419,pct
870,2026-07-20T14:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.188,pct
871,2026-07-20T14:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.449,pct
872,2026-07-20T14:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.637,pct
873,2026-07-20T14:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.938,pct
874,2026-07-20T14:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.545,pct
875,2026-07-20T14:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.569,pct
876,2026-07-20T14:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.962,pct
877,2026-07-20T14:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.354,pct
878,2026-07-20T14:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.874,pct
879,2026-07-20T14:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.805,pct
880,2026-07-20T14:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.872,pct
881,2026-07-20T14:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.913,pct
882,2026-07-20T14:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.450,pct
883,2026-07-20T14:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.459,pct
884,2026-07-20T14:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.204,pct
885,2026-07-20T14:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.405,pct
886,2026-07-20T14:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.693,pct
887,2026-07-20T14:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.243,pct
888,2026-07-20T14:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.229,pct
889,2026-07-20T14:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.419,pct
890,2026-07-20T14:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.447,pct
891,2026-07-20T14:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.736,pct
892,2026-07-20T14:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.059,pct
893,2026-07-20T14:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.435,pct
894,2026-07-20T14:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.427,pct
895,2026-07-20T14:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,104.955,pct
896,2026-07-20T14:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.013,pct
897,2026-07-20T14:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.033,pct
898,2026-07-20T14:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.119,pct
899,2026-07-20T14:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,105.199,pct
900,2026-07-20T15:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.495,pct
901,2026-07-20T15:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.082,pct
902,2026-07-20T15:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.445,pct
903,2026-07-20T15:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.194,pct
904,2026-07-20T15:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.438,pct
905,2026-07-20T15:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.529,pct
906,2026-07-20T15:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.372,pct
907,2026-07-20T15:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.494,pct
908,2026-07-20T15:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.346,pct
909,2026-07-20T15:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.729,pct
910,2026-07-20T15:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.209,pct
911,2026-07-20T15:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.477,pct
912,2026-07-20T15:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.580,pct
913,2026-07-20T15:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.357,pct
914,2026-07-20T15:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.429,pct
915,2026-07-20T15:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.406,pct
916,2026-07-20T15:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.551,pct
917,2026-07-20T15:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.502,pct
918,2026-07-20T15:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.592,pct
919,2026-07-20T15:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.885,pct
920,2026-07-20T15:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.775,pct
921,2026-07-20T15:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.173,pct
922,2026-07-20T15:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.700,pct
923,2026-07-20T15:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.087,pct
924,2026-07-20T15:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.284,pct
925,2026-07-20T15:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.147,pct
926,2026-07-20T15:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.743,pct
927,2026-07-20T15:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.031,pct
928,2026-07-20T15:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.019,pct
929,2026-07-20T15:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.459,pct
930,2026-07-20T15:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.554,pct
931,2026-07-20T15:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.897,pct
932,2026-07-20T15:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.477,pct
933,2026-07-20T15:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.096,pct
934,2026-07-20T15:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.623,pct
935,2026-07-20T15:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.268,pct
936,2026-07-20T15:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.480,pct
937,2026-07-20T15:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.881,pct
938,2026-07-20T15:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.653,pct
939,2026-07-20T15:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.463,pct
940,2026-07-20T15:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.762,pct
941,2026-07-20T15:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.415,pct
942,2026-07-20T15:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.574,pct
943,2026-07-20T15:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.540,pct
944,2026-07-20T15:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.506,pct
945,2026-07-20T15:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.124,pct
946,2026-07-20T15:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.119,pct
947,2026-07-20T15:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.834,pct
948,2026-07-20T15:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.459,pct
949,2026-07-20T15:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.877,pct
950,2026-07-20T15:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.083,pct
951,2026-07-20T15:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.509,pct
952,2026-07-20T15:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.764,pct
953,2026-07-20T15:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.657,pct
954,2026-07-20T15:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.363,pct
955,2026-07-20T15:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.534,pct
956,2026-07-20T15:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.412,pct
957,2026-07-20T15:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.485,pct
958,2026-07-20T15:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.418,pct
959,2026-07-20T15:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.570,pct
960,2026-07-20T16:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.333,pct
961,2026-07-20T16:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.512,pct
962,2026-07-20T16:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.255,pct
963,2026-07-20T16:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.360,pct
964,2026-07-20T16:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.034,pct
965,2026-07-20T16:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.383,pct
966,2026-07-20T16:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.276,pct
967,2026-07-20T16:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.920,pct
968,2026-07-20T16:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.420,pct
969,2026-07-20T16:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.450,pct
970,2026-07-20T16:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.595,pct
971,2026-07-20T16:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.596,pct
972,2026-07-20T16:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.453,pct
973,2026-07-20T16:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.609,pct
974,2026-07-20T16:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.493,pct
975,2026-07-20T16:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.508,pct
976,2026-07-20T16:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.658,pct
977,2026-07-20T16:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.401,pct
978,2026-07-20T16:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.283,pct
979,2026-07-20T16:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.420,pct
980,2026-07-20T16:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.340,pct
981,2026-07-20T16:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.744,pct
982,2026-07-20T16:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.142,pct
983,2026-07-20T16:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.429,pct
984,2026-07-20T16:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.534,pct
985,2026-07-20T16:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.048,pct
986,2026-07-20T16:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.712,pct
987,2026-07-20T16:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.672,pct
988,2026-07-20T16:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.220,pct
989,2026-07-20T16:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.437,pct
990,2026-07-20T16:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.612,pct
991,2026-07-20T16:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.313,pct
992,2026-07-20T16:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.951,pct
993,2026-07-20T16:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.402,pct
994,2026-07-20T16:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.949,pct
995,2026-07-20T16:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.468,pct
996,2026-07-20T16:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.874,pct
997,2026-07-20T16:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.082,pct
998,2026-07-20T16:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.124,pct
999,2026-07-20T16:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.543,pct
1000,2026-07-20T16:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.337,pct
1001,2026-07-20T16:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.368,pct
1002,2026-07-20T16:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.585,pct
1003,2026-07-20T16:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.722,pct
1004,2026-07-20T16:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.599,pct
1005,2026-07-20T16:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.261,pct
1006,2026-07-20T16:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.700,pct
1007,2026-07-20T16:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.226,pct
1008,2026-07-20T16:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.660,pct
1009,2026-07-20T16:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.433,pct
1010,2026-07-20T16:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.406,pct
1011,2026-07-20T16:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.156,pct
1012,2026-07-20T16:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.702,pct
1013,2026-07-20T16:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.702,pct
1014,2026-07-20T16:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.414,pct
1015,2026-07-20T16:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.182,pct
1016,2026-07-20T16:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.608,pct
1017,2026-07-20T16:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.990,pct
1018,2026-07-20T16:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.030,pct
1019,2026-07-20T16:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.661,pct
1020,2026-07-20T17:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.827,pct
1021,2026-07-20T17:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.296,pct
1022,2026-07-20T17:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.707,pct
1023,2026-07-20T17:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.681,pct
1024,2026-07-20T17:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.791,pct
1025,2026-07-20T17:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.032,pct
1026,2026-07-20T17:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.576,pct
1027,2026-07-20T17:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.942,pct
1028,2026-07-20T17:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.720,pct
1029,2026-07-20T17:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.492,pct
1030,2026-07-20T17:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.822,pct
1031,2026-07-20T17:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.956,pct
1032,2026-07-20T17:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.054,pct
1033,2026-07-20T17:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.957,pct
1034,2026-07-20T17:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.695,pct
1035,2026-07-20T17:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.080,pct
1036,2026-07-20T17:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.243,pct
1037,2026-07-20T17:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.000,pct
1038,2026-07-20T17:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.511,pct
1039,2026-07-20T17:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.488,pct
1040,2026-07-20T17:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.960,pct
1041,2026-07-20T17:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.798,pct
1042,2026-07-20T17:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.476,pct
1043,2026-07-20T17:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.162,pct
1044,2026-07-20T17:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.054,pct
1045,2026-07-20T17:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.025,pct
1046,2026-07-20T17:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.070,pct
1047,2026-07-20T17:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.191,pct
1048,2026-07-20T17:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.421,pct
1049,2026-07-20T17:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.310,pct
1050,2026-07-20T17:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.506,pct
1051,2026-07-20T17:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.822,pct
1052,2026-07-20T17:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.879,pct
1053,2026-07-20T17:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.049,pct
1054,2026-07-20T17:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.936,pct
1055,2026-07-20T17:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.532,pct
1056,2026-07-20T17:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.530,pct
1057,2026-07-20T17:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.021,pct
1058,2026-07-20T17:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.139,pct
1059,2026-07-20T17:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.556,pct
1060,2026-07-20T17:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.603,pct
1061,2026-07-20T17:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.530,pct
1062,2026-07-20T17:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.636,pct
1063,2026-07-20T17:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.450,pct
1064,2026-07-20T17:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.185,pct
1065,2026-07-20T17:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.988,pct
1066,2026-07-20T17:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.767,pct
1067,2026-07-20T17:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.489,pct
1068,2026-07-20T17:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.959,pct
1069,2026-07-20T17:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.275,pct
1070,2026-07-20T17:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.825,pct
1071,2026-07-20T17:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.371,pct
1072,2026-07-20T17:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.448,pct
1073,2026-07-20T17:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.285,pct
1074,2026-07-20T17:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.663,pct
1075,2026-07-20T17:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.227,pct
1076,2026-07-20T17:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.225,pct
1077,2026-07-20T17:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.947,pct
1078,2026-07-20T17:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.104,pct
1079,2026-07-20T17:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.837,pct
1080,2026-07-20T18:00:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.399,pct
1081,2026-07-20T18:01:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.217,pct
1082,2026-07-20T18:02:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.475,pct
1083,2026-07-20T18:03:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.934,pct
1084,2026-07-20T18:04:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.581,pct
1085,2026-07-20T18:05:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.099,pct
1086,2026-07-20T18:06:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.818,pct
1087,2026-07-20T18:07:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.851,pct
1088,2026-07-20T18:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.573,pct
1089,2026-07-20T18:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.125,pct
1090,2026-07-20T18:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.934,pct
1091,2026-07-20T18:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.999,pct
1092,2026-07-20T18:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.643,pct
1093,2026-07-20T18:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.837,pct
1094,2026-07-20T18:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.778,pct
1095,2026-07-20T18:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.862,pct
1096,2026-07-20T18:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.132,pct
1097,2026-07-20T18:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.558,pct
1098,2026-07-20T18:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.495,pct
1099,2026-07-20T18:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.680,pct
1100,2026-07-20T18:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.396,pct
1101,2026-07-20T18:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.553,pct
1102,2026-07-20T18:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.300,pct
1103,2026-07-20T18:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.699,pct
1104,2026-07-20T18:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.399,pct
1105,2026-07-20T18:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.419,pct
1106,2026-07-20T18:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.366,pct
1107,2026-07-20T18:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.550,pct
1108,2026-07-20T18:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.499,pct
1109,2026-07-20T18:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.490,pct
1110,2026-07-20T18:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.251,pct
1111,2026-07-20T18:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.160,pct
1112,2026-07-20T18:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.963,pct
1113,2026-07-20T18:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.385,pct
