sample_index,timestamp,point_path,value,units
837,2026-07-23T13:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.215,pct
838,2026-07-23T13:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.699,pct
839,2026-07-23T13:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.341,pct
840,2026-07-23T14:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.676,pct
841,2026-07-23T14:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.726,pct
842,2026-07-23T14:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.374,pct
843,2026-07-23T14:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.581,pct
844,2026-07-23T14:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.322,pct
845,2026-07-23T14:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.525,pct
846,2026-07-23T14:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.088,pct
847,2026-07-23T14:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.777,pct
848,2026-07-23T14:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.306,pct
849,2026-07-23T14:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.563,pct
850,2026-07-23T14:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.214,pct
851,2026-07-23T14:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.501,pct
852,2026-07-23T14:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.033,pct
853,2026-07-23T14:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.406,pct
854,2026-07-23T14:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.059,pct
855,2026-07-23T14:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.855,pct
856,2026-07-23T14:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.107,pct
857,2026-07-23T14:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.088,pct
858,2026-07-23T14:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.211,pct
859,2026-07-23T14:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.022,pct
860,2026-07-23T14:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.424,pct
861,2026-07-23T14:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.411,pct
862,2026-07-23T14:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.267,pct
863,2026-07-23T14:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.645,pct
864,2026-07-23T14:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.199,pct
865,2026-07-23T14:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.820,pct
866,2026-07-23T14:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.659,pct
867,2026-07-23T14:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.269,pct
868,2026-07-23T14:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.034,pct
869,2026-07-23T14:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.141,pct
870,2026-07-23T14:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.875,pct
871,2026-07-23T14:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.615,pct
872,2026-07-23T14:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.412,pct
873,2026-07-23T14:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.708,pct
874,2026-07-23T14:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.305,pct
875,2026-07-23T14:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.919,pct
876,2026-07-23T14:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.558,pct
877,2026-07-23T14:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.991,pct
878,2026-07-23T14:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.910,pct
879,2026-07-23T14:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.830,pct
880,2026-07-23T14:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.036,pct
881,2026-07-23T14:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.830,pct
882,2026-07-23T14:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.205,pct
883,2026-07-23T14:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.702,pct
884,2026-07-23T14:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.735,pct
885,2026-07-23T14:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.898,pct
886,2026-07-23T14:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.526,pct
887,2026-07-23T14:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.055,pct
888,2026-07-23T14:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.293,pct
889,2026-07-23T14:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.780,pct
890,2026-07-23T14:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.523,pct
891,2026-07-23T14:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.889,pct
892,2026-07-23T14:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.437,pct
893,2026-07-23T14:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.573,pct
894,2026-07-23T14:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.257,pct
895,2026-07-23T14:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.772,pct
896,2026-07-23T14:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.379,pct
897,2026-07-23T14:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.664,pct
898,2026-07-23T14:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,88.613,pct
899,2026-07-23T14:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,87.411,pct
900,2026-07-23T15:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.339,pct
901,2026-07-23T15:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.287,pct
902,2026-07-23T15:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.773,pct
903,2026-07-23T15:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.621,pct
904,2026-07-23T15:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.241,pct
905,2026-07-23T15:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.829,pct
906,2026-07-23T15:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.767,pct
907,2026-07-23T15:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.216,pct
908,2026-07-23T15:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.277,pct
909,2026-07-23T15:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.066,pct
910,2026-07-23T15:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.504,pct
911,2026-07-23T15:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.094,pct
912,2026-07-23T15:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.380,pct
913,2026-07-23T15:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.574,pct
914,2026-07-23T15:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.796,pct
915,2026-07-23T15:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.992,pct
916,2026-07-23T15:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.395,pct
917,2026-07-23T15:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.501,pct
918,2026-07-23T15:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.491,pct
919,2026-07-23T15:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.541,pct
920,2026-07-23T15:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.155,pct
921,2026-07-23T15:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.214,pct
922,2026-07-23T15:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.532,pct
923,2026-07-23T15:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.784,pct
924,2026-07-23T15:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.568,pct
925,2026-07-23T15:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.817,pct
926,2026-07-23T15:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.194,pct
927,2026-07-23T15:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.473,pct
928,2026-07-23T15:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.192,pct
929,2026-07-23T15:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.549,pct
930,2026-07-23T15:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.287,pct
931,2026-07-23T15:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.280,pct
932,2026-07-23T15:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.331,pct
933,2026-07-23T15:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.737,pct
934,2026-07-23T15:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.353,pct
935,2026-07-23T15:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.137,pct
936,2026-07-23T15:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.707,pct
937,2026-07-23T15:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.367,pct
938,2026-07-23T15:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.792,pct
939,2026-07-23T15:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.907,pct
940,2026-07-23T15:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.715,pct
941,2026-07-23T15:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.578,pct
942,2026-07-23T15:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.693,pct
943,2026-07-23T15:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.135,pct
944,2026-07-23T15:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.926,pct
945,2026-07-23T15:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.329,pct
946,2026-07-23T15:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.781,pct
947,2026-07-23T15:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.604,pct
948,2026-07-23T15:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.594,pct
949,2026-07-23T15:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.364,pct
950,2026-07-23T15:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.770,pct
951,2026-07-23T15:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.349,pct
952,2026-07-23T15:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.451,pct
953,2026-07-23T15:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.302,pct
954,2026-07-23T15:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.739,pct
955,2026-07-23T15:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.320,pct
956,2026-07-23T15:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.528,pct
957,2026-07-23T15:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.560,pct
958,2026-07-23T15:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.212,pct
959,2026-07-23T15:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.718,pct
960,2026-07-23T16:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.292,pct
961,2026-07-23T16:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.620,pct
962,2026-07-23T16:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.382,pct
963,2026-07-23T16:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.392,pct
964,2026-07-23T16:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.719,pct
965,2026-07-23T16:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.688,pct
966,2026-07-23T16:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.373,pct
967,2026-07-23T16:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.296,pct
968,2026-07-23T16:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.068,pct
969,2026-07-23T16:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.432,pct
970,2026-07-23T16:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.216,pct
971,2026-07-23T16:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.887,pct
972,2026-07-23T16:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.525,pct
973,2026-07-23T16:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.343,pct
974,2026-07-23T16:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.234,pct
975,2026-07-23T16:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.693,pct
976,2026-07-23T16:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.853,pct
977,2026-07-23T16:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.174,pct
978,2026-07-23T16:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.945,pct
979,2026-07-23T16:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.778,pct
980,2026-07-23T16:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.406,pct
981,2026-07-23T16:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.292,pct
982,2026-07-23T16:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.949,pct
983,2026-07-23T16:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.598,pct
984,2026-07-23T16:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.263,pct
985,2026-07-23T16:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.269,pct
986,2026-07-23T16:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.697,pct
987,2026-07-23T16:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.631,pct
988,2026-07-23T16:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.333,pct
989,2026-07-23T16:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.339,pct
990,2026-07-23T16:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.543,pct
991,2026-07-23T16:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.393,pct
992,2026-07-23T16:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.935,pct
993,2026-07-23T16:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.388,pct
994,2026-07-23T16:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.063,pct
995,2026-07-23T16:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.730,pct
996,2026-07-23T16:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.859,pct
997,2026-07-23T16:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.613,pct
998,2026-07-23T16:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.746,pct
999,2026-07-23T16:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.318,pct
1000,2026-07-23T16:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.304,pct
1001,2026-07-23T16:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.768,pct
1002,2026-07-23T16:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.484,pct
1003,2026-07-23T16:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.705,pct
1004,2026-07-23T16:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.737,pct
1005,2026-07-23T16:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.673,pct
1006,2026-07-23T16:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.646,pct
1007,2026-07-23T16:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.588,pct
1008,2026-07-23T16:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.277,pct
1009,2026-07-23T16:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.015,pct
1010,2026-07-23T16:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.320,pct
1011,2026-07-23T16:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.731,pct
1012,2026-07-23T16:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.645,pct
1013,2026-07-23T16:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.304,pct
1014,2026-07-23T16:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.152,pct
1015,2026-07-23T16:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.277,pct
1016,2026-07-23T16:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.390,pct
1017,2026-07-23T16:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.721,pct
1018,2026-07-23T16:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.729,pct
1019,2026-07-23T16:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.618,pct
1020,2026-07-23T17:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.499,pct
1021,2026-07-23T17:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.015,pct
1022,2026-07-23T17:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.829,pct
1023,2026-07-23T17:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.611,pct
1024,2026-07-23T17:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.709,pct
1025,2026-07-23T17:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.336,pct
1026,2026-07-23T17:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.558,pct
1027,2026-07-23T17:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.502,pct
1028,2026-07-23T17:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.960,pct
1029,2026-07-23T17:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.598,pct
1030,2026-07-23T17:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.441,pct
1031,2026-07-23T17:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.388,pct
1032,2026-07-23T17:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.356,pct
1033,2026-07-23T17:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.267,pct
1034,2026-07-23T17:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.498,pct
1035,2026-07-23T17:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.075,pct
1036,2026-07-23T17:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.415,pct
1037,2026-07-23T17:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.671,pct
1038,2026-07-23T17:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.552,pct
1039,2026-07-23T17:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.134,pct
1040,2026-07-23T17:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.351,pct
1041,2026-07-23T17:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.794,pct
1042,2026-07-23T17:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.560,pct
1043,2026-07-23T17:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.486,pct
1044,2026-07-23T17:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.509,pct
1045,2026-07-23T17:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.784,pct
1046,2026-07-23T17:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.413,pct
1047,2026-07-23T17:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.526,pct
1048,2026-07-23T17:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.708,pct
1049,2026-07-23T17:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.344,pct
1050,2026-07-23T17:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.348,pct
1051,2026-07-23T17:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.569,pct
1052,2026-07-23T17:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.631,pct
1053,2026-07-23T17:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.298,pct
1054,2026-07-23T17:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.243,pct
1055,2026-07-23T17:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.529,pct
1056,2026-07-23T17:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.731,pct
1057,2026-07-23T17:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.534,pct
1058,2026-07-23T17:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.739,pct
1059,2026-07-23T17:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.289,pct
1060,2026-07-23T17:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.743,pct
1061,2026-07-23T17:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.211,pct
1062,2026-07-23T17:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.025,pct
1063,2026-07-23T17:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.482,pct
1064,2026-07-23T17:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.867,pct
1065,2026-07-23T17:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.353,pct
1066,2026-07-23T17:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.465,pct
1067,2026-07-23T17:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.630,pct
1068,2026-07-23T17:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.257,pct
1069,2026-07-23T17:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.630,pct
1070,2026-07-23T17:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.538,pct
1071,2026-07-23T17:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.242,pct
1072,2026-07-23T17:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.688,pct
1073,2026-07-23T17:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.871,pct
1074,2026-07-23T17:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.038,pct
1075,2026-07-23T17:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.254,pct
1076,2026-07-23T17:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.851,pct
1077,2026-07-23T17:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.663,pct
1078,2026-07-23T17:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.277,pct
1079,2026-07-23T17:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.957,pct
1080,2026-07-23T18:00:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.728,pct
1081,2026-07-23T18:01:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.449,pct
1082,2026-07-23T18:02:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.963,pct
1083,2026-07-23T18:03:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.439,pct
1084,2026-07-23T18:04:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.704,pct
1085,2026-07-23T18:05:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.342,pct
1086,2026-07-23T18:06:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.283,pct
1087,2026-07-23T18:07:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.348,pct
1088,2026-07-23T18:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.210,pct
1089,2026-07-23T18:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.116,pct
1090,2026-07-23T18:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.655,pct
1091,2026-07-23T18:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.736,pct
1092,2026-07-23T18:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.858,pct
1093,2026-07-23T18:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.246,pct
1094,2026-07-23T18:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.399,pct
1095,2026-07-23T18:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.705,pct
1096,2026-07-23T18:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.275,pct
1097,2026-07-23T18:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.211,pct
1098,2026-07-23T18:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.258,pct
1099,2026-07-23T18:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.479,pct
1100,2026-07-23T18:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.393,pct
1101,2026-07-23T18:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.894,pct
1102,2026-07-23T18:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.535,pct
1103,2026-07-23T18:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.829,pct
1104,2026-07-23T18:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.700,pct
1105,2026-07-23T18:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.439,pct
1106,2026-07-23T18:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.375,pct
1107,2026-07-23T18:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.198,pct
1108,2026-07-23T18:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.329,pct
1109,2026-07-23T18:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.097,pct
1110,2026-07-23T18:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.215,pct
1111,2026-07-23T18:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.527,pct
1112,2026-07-23T18:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.646,pct
1113,2026-07-23T18:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.645,pct
